measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,DNN
2024-10-29T23:42:27.161873Z,210,0,0,0,2024-10-29T23-42-27.161873Z_210_vnaData.s1p,-27.43272,153.138834,31.27121
2024-10-29T23:43:19.541617Z,210,0,0,0,2024-10-29T23-43-19.541617Z_210_vnaData.s1p,-27.432721,153.138835,28.176964
2024-10-29T23:44:15.119735Z,210,0,0,0,2024-10-29T23-44-15.119735Z_210_vnaData.s1p,-27.432721,153.138835,26.081377
2024-10-29T23:45:07.243072Z,210,0,0,0,2024-10-29T23-45-07.243072Z_210_vnaData.s1p,-27.432722,153.138836,28.49913
2024-10-29T23:46:05.485450Z,210,0,0,0,2024-10-29T23-46-05.485450Z_210_vnaData.s1p,-27.432721,153.138837,27.412445
2024-10-29T23:47:00.100809Z,210,0,0,0,2024-10-29T23-47-00.100809Z_210_vnaData.s1p,-27.432722,153.138838,23.987726
2024-10-29T23:47:57.330338Z,210,0,0,0,2024-10-29T23-47-57.330338Z_210_vnaData.s1p,-27.432723,153.138839,28.945799
2024-10-29T23:49:04.172515Z,210,0,0,0,2024-10-29T23-49-04.172515Z_210_vnaData.s1p,-27.432724,153.138839,29.659763
2024-10-29T23:50:15.259025Z,210,0,0,0,2024-10-29T23-50-15.259025Z_210_vnaData.s1p,-27.432725,153.13884,30.780207
2024-10-29T23:51:18.972236Z,210,0,0,0,2024-10-29T23-51-18.972236Z_210_vnaData.s1p,-27.432726,153.13884,28.839067
2024-10-29T23:52:29.140504Z,210,0,0,0,2024-10-29T23-52-29.140504Z_210_vnaData.s1p,-27.432726,153.13884,27.840557
2024-10-29T23:53:43.229902Z,210,0,0,0,2024-10-29T23-53-43.229902Z_210_vnaData.s1p,-27.432726,153.13884,27.007793
