measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:17:09.877818Z,210,55.68266005409307,117.9047048617136,6.255770697444853,2024-10-08T22-17-09.877818Z_210_vnaData.s1p,0,0,0.06047232541105846,-0.42679872892816106,0.40859710898107593,-0.1595263374836374
2024-10-08T22:17:32.845171Z,210,55.54814481382051,117.09442090127408,6.288262944723973,2024-10-08T22-17-32.845171Z_210_vnaData.s1p,0,0,0.07332515957959906,-0.4241701788190995,0.40859710898107593,-0.1595263374836374
2024-10-08T22:17:44.279517Z,210,55.406933483299625,116.24380147761958,6.32273777622831,2024-10-08T22-17-44.279517Z_210_vnaData.s1p,0,0,0.07541605347199949,-0.4238046174114131,0.40859710898107593,-0.1595263374836374
2024-10-08T22:17:55.724945Z,210,55.83581477080276,118.82726806097685,6.219182480901108,2024-10-08T22-17-55.724945Z_210_vnaData.s1p,0,0,0.06443277879729832,-0.425531723729678,0.40859710898107593,-0.1595263374836374
2024-10-08T22:18:18.685626Z,210,55.93903386349293,119.44903236848945,6.194764212621465,2024-10-08T22-18-18.685626Z_210_vnaData.s1p,0,0,0.07251211744382317,-0.4241259455743734,0.40859710898107593,-0.1595263374836374
2024-10-08T22:18:41.647459Z,210,55.760592459052766,118.37414890098651,6.237099236647397,2024-10-08T22-18-41.647459Z_210_vnaData.s1p,0,0,0.07283383934513057,-0.42376728985959394,0.40859710898107593,-0.1595263374836374
2024-10-08T22:18:53.066945Z,210,55.861590949258385,118.98253689090048,6.213066662431782,2024-10-08T22-18-53.066945Z_210_vnaData.s1p,0,0,0.08869644946057441,-0.4204518382387572,0.40859710898107593,-0.1595263374836374
2024-10-08T22:19:04.591957Z,210,55.68604227195315,117.92507844077556,6.254958047436344,2024-10-08T22-19-04.591957Z_210_vnaData.s1p,0,0,0.08672234752283728,-0.4209074031776805,0.40859710898107593,-0.1595263374836374
2024-10-08T22:19:16.021369Z,210,55.40077534502363,116.2067064937271,6.324249806082651,2024-10-08T22-19-16.021369Z_210_vnaData.s1p,0,0,0.0885663217136267,-0.42061200288792483,0.40859710898107593,-0.1595263374836374
2024-10-08T22:19:39.571638Z,210,54.89779329960453,113.17687669179287,6.450239222290612,2024-10-08T22-19-39.571638Z_210_vnaData.s1p,0,0,0.09209275027272663,-0.42021652998647463,0.40859710898107593,-0.1595263374836374
2024-10-08T22:19:51.019364Z,210,55.36946968366201,116.01812953232947,6.331947594220467,2024-10-08T22-19-51.019364Z_210_vnaData.s1p,0,0,0.09410453040961163,-0.4200036777964851,0.40859710898107593,-0.1595263374836374
