measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T23:07:06.736201Z,210,52.664415144099635,99.72360185591012,7.076180720086754,2024-10-10T23-07-06.736201Z_210_vnaData.s1p,0,0,0.250942897841019,-0.33712465006083203,0.3717219780498733,-0.23107967311909003
2024-10-10T23:07:18.258732Z,210,52.598140009834935,99.32437810875814,7.096616801790376,2024-10-10T23-07-18.258732Z_210_vnaData.s1p,0,0,0.2551604589306498,-0.3338883880822463,0.3717219780498733,-0.23107967311909003
2024-10-10T23:07:41.111534Z,210,52.361798447890045,97.90071952225799,7.170464246826199,2024-10-10T23-07-41.111534Z_210_vnaData.s1p,0,0,0.2554887543579064,-0.33356699610215007,0.3717219780498733,-0.23107967311909003
2024-10-10T23:08:03.974496Z,210,52.445334609437865,98.40391909787283,7.144187513207814,2024-10-10T23-08-03.974496Z_210_vnaData.s1p,0,0,0.258443001355728,-0.33122295744983665,0.3717219780498733,-0.23107967311909003
2024-10-10T23:08:15.492684Z,210,52.59823735765121,99.32496450606115,7.096586697816751,2024-10-10T23-08-15.492684Z_210_vnaData.s1p,0,0,0.2495076426523772,-0.3382844299224226,0.3717219780498733,-0.23107967311909003
2024-10-10T23:08:26.915810Z,210,52.08810442191839,96.25205964651762,7.257926752823483,2024-10-10T23-08-26.915810Z_210_vnaData.s1p,0,0,0.2546094656735666,-0.3342445118261369,0.3717219780498733,-0.23107967311909003
2024-10-10T23:08:49.750194Z,210,51.97997796891513,95.60073470824126,7.293070794876399,2024-10-10T23-08-49.750194Z_210_vnaData.s1p,0,0,0.25643678951187576,-0.333095589120836,0.3717219780498733,-0.23107967311909003
2024-10-10T23:09:01.180658Z,210,52.33461984171936,97.73700284151172,7.1790551433398395,2024-10-10T23-09-01.180658Z_210_vnaData.s1p,0,0,0.2549604972068241,-0.3340144640858159,0.3717219780498733,-0.23107967311909003
2024-10-10T23:09:24.742688Z,210,53.26860850360479,103.36310164209863,6.895165009062154,2024-10-10T23-09-24.742688Z_210_vnaData.s1p,0,0,0.25638190956078494,-0.33275460975783466,0.3717219780498733,-0.23107967311909003
2024-10-10T23:09:36.162134Z,210,52.158396744262596,96.67548186412023,7.235260933936196,2024-10-10T23-09-36.162134Z_210_vnaData.s1p,0,0,0.2716539766920142,-0.3205498789996289,0.3717219780498733,-0.23107967311909003
2024-10-10T23:09:58.997010Z,210,51.88577315231263,95.03326999766661,7.32396853747055,2024-10-10T23-09-58.997010Z_210_vnaData.s1p,0,0,0.2609559715568662,-0.3294498999022354,0.3717219780498733,-0.23107967311909003
2024-10-10T23:10:21.944224Z,210,52.38694619222706,98.0522028325225,7.162533579633665,2024-10-10T23-10-21.944224Z_210_vnaData.s1p,0,0,0.25531500563728676,-0.3335915017346617,0.3717219780498733,-0.23107967311909003
2024-10-10T23:10:44.804902Z,210,51.87388767057158,94.96167502302018,7.327885403083589,2024-10-10T23-10-44.804902Z_210_vnaData.s1p,0,0,0.25782711573550976,-0.33193082341932983,0.3717219780498733,-0.23107967311909003
2024-10-10T23:10:56.221343Z,210,52.18644831934973,96.8444570769817,7.226255150794414,2024-10-10T23-10-56.221343Z_210_vnaData.s1p,0,0,0.2600434804147047,-0.3301427457915536,0.3717219780498733,-0.23107967311909003
2024-10-10T23:11:07.744809Z,210,52.06309381261897,96.10140240117448,7.266025736577991,2024-10-10T23-11-07.744809Z_210_vnaData.s1p,0,0,0.26757258325232386,-0.3239827441884483,0.3717219780498733,-0.23107967311909003
2024-10-10T23:11:19.187808Z,210,52.01469051474886,95.80983383379832,7.281751236674827,2024-10-10T23-11-19.187808Z_210_vnaData.s1p,0,0,0.26290645511467986,-0.3277556070837441,0.3717219780498733,-0.23107967311909003
