measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,DNN
2024-10-29T23:08:28.129170Z,210,0,0,0,2024-10-29T23-08-28.129170Z_210_vnaData.s1p,-27.432748,153.138909,32.266956
2024-10-29T23:09:11.406258Z,210,0,0,0,2024-10-29T23-09-11.406258Z_210_vnaData.s1p,-27.432748,153.138909,18.748375
2024-10-29T23:09:48.049904Z,210,0,0,0,2024-10-29T23-09-48.049904Z_210_vnaData.s1p,-27.432748,153.138909,16.496044
2024-10-29T23:10:27.456028Z,210,0,0,0,2024-10-29T23-10-27.456028Z_210_vnaData.s1p,-27.432749,153.138909,20.065113
2024-10-29T23:11:06.302859Z,210,0,0,0,2024-10-29T23-11-06.302859Z_210_vnaData.s1p,-27.432749,153.138909,23.140287
2024-10-29T23:11:43.560817Z,210,0,0,0,2024-10-29T23-11-43.560817Z_210_vnaData.s1p,-27.432749,153.138909,19.924429
2024-10-29T23:12:22.460865Z,210,0,0,0,2024-10-29T23-12-22.460865Z_210_vnaData.s1p,-27.43275,153.138909,22.2646
2024-10-29T23:13:01.512202Z,210,0,0,0,2024-10-29T23-13-01.512202Z_210_vnaData.s1p,-27.43275,153.13891,22.417063
2024-10-29T23:13:48.685766Z,210,0,0,0,2024-10-29T23-13-48.685766Z_210_vnaData.s1p,-27.43275,153.13891,23.011896
2024-10-29T23:14:35.920820Z,210,0,0,0,2024-10-29T23-14-35.920820Z_210_vnaData.s1p,-27.43275,153.138912,19.918688
2024-10-29T23:15:18.229530Z,210,0,0,0,2024-10-29T23-15-18.229530Z_210_vnaData.s1p,-27.432752,153.138911,23.395235
2024-10-29T23:16:08.551148Z,210,0,0,0,2024-10-29T23-16-08.551148Z_210_vnaData.s1p,-27.432752,153.13891,13.50254
2024-10-29T23:16:55.086108Z,210,0,0,0,2024-10-29T23-16-55.086108Z_210_vnaData.s1p,-27.432682,153.138817,11.449427
2024-10-29T23:17:49.748555Z,210,0,0,0,2024-10-29T23-17-49.748555Z_210_vnaData.s1p,-27.432685,153.138818,21.40281
