measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude
2024-09-26T22:58:16.779515Z,210,49.46396828216513,80.44496284660644,8.219145807252206,2024-09-26T22-58-16.779515Z_210_vnaData.s1p,-27.432863,153.138459
2024-09-26T22:58:28.878725Z,210,50.196177700892974,84.85559725855659,7.9262413170264985,2024-09-26T22-58-28.878725Z_210_vnaData.s1p,-27.432863,153.138459
2024-09-26T22:58:52.211610Z,210,49.65209021194483,81.57815921899183,8.141844708359715,2024-09-26T22-58-52.211610Z_210_vnaData.s1p,-27.432863,153.13846
2024-09-26T22:59:03.679982Z,210,48.13206125255995,72.42190984012983,8.811449873221934,2024-09-26T22-59-03.679982Z_210_vnaData.s1p,-27.432863,153.138461
2024-09-26T22:59:15.678295Z,210,48.82877284154791,76.61871478554251,8.49135824441098,2024-09-26T22-59-15.678295Z_210_vnaData.s1p,-27.432863,153.138462
2024-09-26T22:59:27.111602Z,210,47.53168962160079,68.80543112825006,9.107287441786266,2024-09-26T22-59-27.111602Z_210_vnaData.s1p,-27.432862,153.138462
2024-09-26T22:59:50.545389Z,210,47.8001363183459,70.4224824910903,8.972589288970918,2024-09-26T22-59-50.545389Z_210_vnaData.s1p,-27.432862,153.138463
2024-09-26T23:00:02.658525Z,210,49.61985301466185,81.38397093344891,8.154987879247733,2024-09-26T23-00-02.658525Z_210_vnaData.s1p,-27.432862,153.138463
2024-09-26T23:00:14.172851Z,210,48.72742242493083,76.00820688471076,8.536468750561346,2024-09-26T23-00-14.172851Z_210_vnaData.s1p,-27.432861,153.138464
2024-09-26T23:00:37.578507Z,210,48.6866293272495,75.76248013522982,8.554761103379619,2024-09-26T23-00-37.578507Z_210_vnaData.s1p,-27.432861,153.138465
2024-09-26T23:00:49.052171Z,210,47.96067986507027,71.38955403331288,8.893920829754755,2024-09-26T23-00-49.052171Z_210_vnaData.s1p,-27.432861,153.138466
2024-09-26T23:01:01.029670Z,210,49.164162105574924,78.63901033416617,8.345419291858983,2024-09-26T23-01-01.029670Z_210_vnaData.s1p,-27.432861,153.138466
2024-09-26T23:01:23.922663Z,210,47.18934552378894,66.74324151429998,9.285046906496381,2024-09-26T23-01-23.922663Z_210_vnaData.s1p,-27.43286,153.138467
2024-09-26T23:01:50.344422Z,210,47.49684588023236,68.59554171575424,9.12506805277614,2024-09-26T23-01-50.344422Z_210_vnaData.s1p,-27.43286,153.138467
2024-09-26T23:02:13.947607Z,210,48.79838564061401,76.43567038500098,8.504833295171622,2024-09-26T23-02-13.947607Z_210_vnaData.s1p,-27.43286,153.138467
2024-09-26T23:02:22.874602Z,210,46.993108240838005,65.5611604170713,9.390105807427501,2024-09-26T23-02-22.874602Z_210_vnaData.s1p,-27.43286,153.138468
2024-09-26T23:02:48.278136Z,210,49.205563025928825,78.88839844544803,8.327751484439746,2024-09-26T23-02-48.278136Z_210_vnaData.s1p,-27.43286,153.138468
2024-09-26T23:03:09.722997Z,210,48.40541468510958,74.06851807186061,8.683027752081205,2024-09-26T23-03-09.722997Z_210_vnaData.s1p,-27.43286,153.138468
