measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T22:50:04.921932Z,210,51.15661952352069,90.64104284995297,7.572275360240502,2024-10-10T22-50-04.921932Z_210_vnaData.s1p,0,0,0.09339186384495361,-0.4203906630038733,0.3717219780498733,-0.23107967311909003
2024-10-10T22:50:27.980364Z,210,51.31273055528896,91.58141410330077,7.517706846921938,2024-10-10T22-50-27.980364Z_210_vnaData.s1p,0,0,0.09725824229138257,-0.4193788893727653,0.3717219780498733,-0.23107967311909003
2024-10-10T22:50:39.411488Z,210,51.57587271391291,93.16651234210536,7.427484459657077,2024-10-10T22-50-39.411488Z_210_vnaData.s1p,0,0,0.08798003270025011,-0.4216147592601868,0.3717219780498733,-0.23107967311909003
2024-10-10T22:50:50.840235Z,210,51.58175247048098,93.20193042877527,7.4254932217708625,2024-10-10T22-50-50.840235Z_210_vnaData.s1p,0,0,0.09250156241758704,-0.42041687104933023,0.3717219780498733,-0.23107967311909003
2024-10-10T22:51:02.268629Z,210,51.08192530537551,90.19110478510642,7.598665851464161,2024-10-10T22-51-02.268629Z_210_vnaData.s1p,0,0,0.08843802799862091,-0.4213259146037665,0.3717219780498733,-0.23107967311909003
2024-10-10T22:51:25.321322Z,210,51.31790700739575,91.61259567131954,7.515910889848559,2024-10-10T22-51-25.321322Z_210_vnaData.s1p,0,0,0.08854719834806028,-0.42134080019160375,0.3717219780498733,-0.23107967311909003
2024-10-10T22:51:36.876479Z,210,51.21272007033849,90.97897759375034,7.552574497120212,2024-10-10T22-51-36.876479Z_210_vnaData.s1p,0,0,0.09746187248761898,-0.4194789837399176,0.3717219780498733,-0.23107967311909003
2024-10-10T22:51:48.322754Z,210,51.7801420265995,94.39697624600628,7.358926780961057,2024-10-10T22-51-48.322754Z_210_vnaData.s1p,0,0,0.0942152615875809,-0.4202016640613846,0.3717219780498733,-0.23107967311909003
2024-10-10T22:51:59.840645Z,210,51.940425977602935,95.3624840527856,7.306011438401174,2024-10-10T22-51-59.840645Z_210_vnaData.s1p,0,0,0.08929180089998769,-0.4211981382121166,0.3717219780498733,-0.23107967311909003
2024-10-10T22:52:11.268175Z,210,51.350128186605446,91.80668746825762,7.504751098138257,2024-10-10T22-52-11.268175Z_210_vnaData.s1p,0,0,0.08571138992220732,-0.4221925616055182,0.3717219780498733,-0.23107967311909003
2024-10-10T22:52:34.215134Z,210,51.72746842954577,94.07968453433996,7.376483914068739,2024-10-10T22-52-34.215134Z_210_vnaData.s1p,0,0,0.1013977961525625,-0.4183739054311363,0.3717219780498733,-0.23107967311909003
2024-10-10T22:52:57.164969Z,210,51.42300041659111,92.24565036197285,7.47963365528133,2024-10-10T22-52-57.164969Z_210_vnaData.s1p,0,0,0.09363253940279109,-0.4201688456154769,0.3717219780498733,-0.23107967311909003
2024-10-10T22:53:08.679505Z,210,51.5579006433256,93.058253378264,7.433577506044224,2024-10-10T22-53-08.679505Z_210_vnaData.s1p,0,0,0.09530712190841242,-0.4197995752745076,0.3717219780498733,-0.23107967311909003
2024-10-10T22:53:20.100955Z,210,51.197481175810786,90.887182554128,7.557915800835321,2024-10-10T22-53-20.100955Z_210_vnaData.s1p,0,0,0.08183726885349707,-0.42256542801691593,0.3717219780498733,-0.23107967311909003
2024-10-10T22:53:43.138912Z,210,51.200721837879385,90.9067034388253,7.556779301262394,2024-10-10T22-53-43.138912Z_210_vnaData.s1p,0,0,0.07963140530546921,-0.4228244930179387,0.3717219780498733,-0.23107967311909003
2024-10-10T22:53:54.578262Z,210,51.49938055779352,92.7057439780346,7.453486946952207,2024-10-10T22-53-54.578262Z_210_vnaData.s1p,0,0,0.07949218442160332,-0.4228255966389329,0.3717219780498733,-0.23107967311909003
