measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T23:23:33.778431Z,210,52.77162292192977,100.3693929397613,7.043371000544308,2024-10-10T23-23-33.778431Z_210_vnaData.s1p,0,0,-0.2691669795483429,-0.3273556538967182,0.3717219780498733,-0.23107967311909003
2024-10-10T23:23:45.198629Z,210,53.51714732720249,104.8602332823474,6.823363404903576,2024-10-10T23-23-45.198629Z_210_vnaData.s1p,0,0,-0.25773010159314225,-0.3364751631229873,0.3717219780498733,-0.23107967311909003
2024-10-10T23:24:08.132089Z,210,53.04032871410797,101.98800502444416,6.962458254563401,2024-10-10T23-24-08.132089Z_210_vnaData.s1p,0,0,-0.2608561029501229,-0.33406032280765124,0.3717219780498733,-0.23107967311909003
2024-10-10T23:24:30.998384Z,210,53.413023556089165,104.23301943310143,6.853261425215223,2024-10-10T23-24-30.998384Z_210_vnaData.s1p,0,0,-0.257032222923477,-0.33675068411256004,0.3717219780498733,-0.23107967311909003
2024-10-10T23:24:42.549006Z,210,52.681013485902525,99.82358584363911,7.071081001930123,2024-10-10T23-24-42.549006Z_210_vnaData.s1p,0,0,-0.2569963985326337,-0.33693593661218985,0.3717219780498733,-0.23107967311909003
2024-10-10T23:24:54.564504Z,210,53.502319575217676,104.77091485583809,6.827605095164503,2024-10-10T23-24-54.564504Z_210_vnaData.s1p,0,0,-0.2566969998850091,-0.3372105265596563,0.3717219780498733,-0.23107967311909003
2024-10-10T23:25:05.984032Z,210,53.55583634831281,105.09328563527988,6.8123206338753075,2024-10-10T23-25-05.984032Z_210_vnaData.s1p,0,0,-0.24873844069002513,-0.3431494718226707,0.3717219780498733,-0.23107967311909003
2024-10-10T23:25:17.409447Z,210,53.721281300873656,106.0898819400859,6.7654991482574145,2024-10-10T23-25-17.409447Z_210_vnaData.s1p,0,0,-0.24943176393894176,-0.3428482579018381,0.3717219780498733,-0.23107967311909003
2024-10-10T23:25:40.381136Z,210,53.793123556892034,106.52264054509992,6.7453673691790765,2024-10-10T23-25-40.381136Z_210_vnaData.s1p,0,0,-0.2525235112664135,-0.34032028251981244,0.3717219780498733,-0.23107967311909003
2024-10-10T23:26:03.234886Z,210,53.567875107668556,105.16580391343027,6.808891772021237,2024-10-10T23-26-03.234886Z_210_vnaData.s1p,0,0,-0.24962805065867144,-0.3424589627299445,0.3717219780498733,-0.23107967311909003
2024-10-10T23:26:14.654651Z,210,53.57747751700172,105.22364626830746,6.8061593014135005,2024-10-10T23-26-14.654651Z_210_vnaData.s1p,0,0,-0.2509697574102032,-0.34135005137066854,0.3717219780498733,-0.23107967311909003
2024-10-10T23:26:26.082032Z,210,53.730255994153055,106.14394310073524,6.762977676223937,2024-10-10T23-26-26.082032Z_210_vnaData.s1p,0,0,-0.25132009783317716,-0.3409915797715678,0.3717219780498733,-0.23107967311909003
2024-10-10T23:26:49.022089Z,210,53.87057369931498,106.98917956336959,6.723797911632555,2024-10-10T23-26-49.022089Z_210_vnaData.s1p,0,0,-0.25034911156180195,-0.3418666552744205,0.3717219780498733,-0.23107967311909003
2024-10-10T23:27:00.458509Z,210,53.801625746523584,106.5738554696921,6.742992794495878,2024-10-10T23-27-00.458509Z_210_vnaData.s1p,0,0,-0.24547561267714652,-0.34531355282948795,0.3717219780498733,-0.23107967311909003
2024-10-10T23:27:23.319931Z,210,54.0124794461831,107.84398196604484,6.684633735490313,2024-10-10T23-27-23.319931Z_210_vnaData.s1p,0,0,-0.24788598312870785,-0.3436287588014516,0.3717219780498733,-0.23107967311909003
2024-10-10T23:27:34.852619Z,210,53.791208265284816,106.51110333886403,6.745902521381809,2024-10-10T23-27-34.852619Z_210_vnaData.s1p,0,0,-0.24836751561653955,-0.34337101403681947,0.3717219780498733,-0.23107967311909003
2024-10-10T23:27:46.275195Z,210,53.649000921118805,105.65448419443894,6.785875333921009,2024-10-10T23-27-46.275195Z_210_vnaData.s1p,0,0,-0.2419895141994188,-0.34779945927999384,0.3717219780498733,-0.23107967311909003
