measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:55:13.076604Z,210,49.864228027724685,82.85602088864941,8.056401265461858,2024-10-08T22-55-13.076604Z_210_vnaData.s1p,0,0,-0.3370440386479759,-0.2583861316772051,0.40859710898107593,-0.1595263374836374
2024-10-08T22:55:35.924084Z,210,49.68252422321439,81.76148559252091,8.129475517741877,2024-10-08T22-55-35.924084Z_210_vnaData.s1p,0,0,-0.34026463422693115,-0.2540991684010048,0.40859710898107593,-0.1595263374836374
2024-10-08T22:55:59.502298Z,210,50.0224860546576,83.80932506871635,7.99381805502223,2024-10-08T22-55-59.502298Z_210_vnaData.s1p,0,0,-0.3504571923276015,-0.23924508658754634,0.40859710898107593,-0.1595263374836374
2024-10-08T22:56:10.981342Z,210,50.18930700456545,84.81421001485123,7.928892729711487,2024-10-08T22-56-10.981342Z_210_vnaData.s1p,0,0,-0.3575039060328873,-0.22898068043465433,0.40859710898107593,-0.1595263374836374
2024-10-08T22:56:22.404744Z,210,49.99785286600568,83.66094130477491,8.003495290944063,2024-10-08T22-56-22.404744Z_210_vnaData.s1p,0,0,-0.34915865756654557,-0.24126542719799815,0.40859710898107593,-0.1595263374836374
2024-10-08T22:56:33.828807Z,210,49.645226175556445,81.53681209298504,8.144639638831151,2024-10-08T22-56-33.828807Z_210_vnaData.s1p,0,0,-0.35789686228340756,-0.22855862013337175,0.40859710898107593,-0.1595263374836374
2024-10-08T22:56:56.778625Z,210,50.17940149607804,84.75454187144176,7.932718404930502,2024-10-08T22-56-56.778625Z_210_vnaData.s1p,0,0,-0.35840466746838506,-0.22719758796599504,0.40859710898107593,-0.1595263374836374
2024-10-08T22:57:19.632650Z,210,49.68254227306231,81.76159431999466,8.129468192955661,2024-10-08T22-57-19.632650Z_210_vnaData.s1p,0,0,-0.3640689182688319,-0.2176699011763202,0.40859710898107593,-0.1595263374836374
2024-10-08T22:57:31.688595Z,210,51.3511971821179,91.81312681234807,7.504381419958001,2024-10-08T22-57-31.688595Z_210_vnaData.s1p,0,0,-0.3452277072758873,-0.24625567768633816,0.40859710898107593,-0.1595263374836374
2024-10-08T22:57:43.112407Z,210,50.05955332879791,84.0326084500808,7.979300066473673,2024-10-08T22-57-43.112407Z_210_vnaData.s1p,0,0,-0.330740649084439,-0.2660574944253268,0.40859710898107593,-0.1595263374836374
