measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T22:33:23.554922Z,210,46.29945139829451,61.38275645018078,9.781315091687246,2024-10-10T22-33-23.554922Z_210_vnaData.s1p,0,0,-0.016020746906145456,-0.44006550134879724,0.3717219780498733,-0.23107967311909003
2024-10-10T22:33:35.073702Z,210,46.683391866917525,63.69551151688168,9.560842778066787,2024-10-10T22-33-35.073702Z_210_vnaData.s1p,0,0,-0.007459476248197954,-0.4402291722227737,0.3717219780498733,-0.23107967311909003
2024-10-10T22:33:46.606401Z,210,46.62361276188029,63.3354181186693,9.594514500445033,2024-10-10T22-33-46.606401Z_210_vnaData.s1p,0,0,-0.010015481985864463,-0.440347307038327,0.3717219780498733,-0.23107967311909003
2024-10-10T22:34:09.560069Z,210,46.213123394737764,60.86273956230207,9.832295181720454,2024-10-10T22-34-09.560069Z_210_vnaData.s1p,0,0,-0.017164111932847174,-0.43969026596886346,0.3717219780498733,-0.23107967311909003
2024-10-10T22:34:33.114895Z,210,45.73097281166664,57.95839293817627,10.127089420941031,2024-10-10T22-34-33.114895Z_210_vnaData.s1p,0,0,-0.01501314209620315,-0.4398761992197308,0.3717219780498733,-0.23107967311909003
2024-10-10T22:34:44.626263Z,210,45.69622728027675,57.74909511641922,10.14901769020393,2024-10-10T22-34-44.626263Z_210_vnaData.s1p,0,0,-0.015509218140321477,-0.43994673084365254,0.3717219780498733,-0.23107967311909003
2024-10-10T22:35:07.666426Z,210,44.863816797482755,52.734876197113174,10.704303678273522,2024-10-10T22-35-07.666426Z_210_vnaData.s1p,0,0,-0.019994057997805355,-0.43961618822576776,0.3717219780498733,-0.23107967311909003
2024-10-10T22:35:19.223757Z,210,45.02729830179897,53.719645212932804,10.590504159662638,2024-10-10T22-35-19.223757Z_210_vnaData.s1p,0,0,-0.02818488605316199,-0.4391828873995348,0.3717219780498733,-0.23107967311909003
2024-10-10T22:35:30.762634Z,210,44.92762209975773,53.11922233454448,10.65959901756882,2024-10-10T22-35-30.762634Z_210_vnaData.s1p,0,0,-0.02346341094149128,-0.43940852424361315,0.3717219780498733,-0.23107967311909003
2024-10-10T22:35:53.716029Z,210,45.483375812969456,56.46693460014131,10.285451103617028,2024-10-10T22-35-53.716029Z_210_vnaData.s1p,0,0,-0.03337426146185829,-0.4388590148789448,0.3717219780498733,-0.23107967311909003
2024-10-10T22:36:05.136189Z,210,45.337823891941454,55.590168615995765,10.38087829195704,2024-10-10T22-36-05.136189Z_210_vnaData.s1p,0,0,-0.03507114042982382,-0.43871249254959543,0.3717219780498733,-0.23107967311909003
2024-10-10T22:36:16.660768Z,210,44.706626422061895,51.78800326523642,10.816054306899277,2024-10-10T22-36-16.660768Z_210_vnaData.s1p,0,0,-0.02947993517857353,-0.4390546030407669,0.3717219780498733,-0.23107967311909003
2024-10-10T22:36:39.703071Z,210,44.72349604849677,51.88962139929386,10.803949618392883,2024-10-10T22-36-39.703071Z_210_vnaData.s1p,0,0,-0.03340760956846633,-0.4388049591560912,0.3717219780498733,-0.23107967311909003
2024-10-10T22:36:51.748518Z,210,45.1536302333378,54.48063510233,10.504208323589767,2024-10-10T22-36-51.748518Z_210_vnaData.s1p,0,0,-0.03406081242169424,-0.43816995099417616,0.3717219780498733,-0.23107967311909003
2024-10-10T22:37:03.230254Z,210,45.78881683243057,58.3068299044068,10.09079288712139,2024-10-10T22-37-03.230254Z_210_vnaData.s1p,0,0,-0.03128341191620445,-0.43859073152338707,0.3717219780498733,-0.23107967311909003
2024-10-10T22:37:14.658854Z,210,45.83424740236344,58.58049155089116,10.062467574325101,2024-10-10T22-37-14.658854Z_210_vnaData.s1p,0,0,-0.02561026878043772,-0.4391714740825244,0.3717219780498733,-0.23107967311909003
