measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T22:41:04.638786Z,210,47.401697134785564,68.02239102936912,9.173977594844528,2024-10-10T22-41-04.638786Z_210_vnaData.s1p,0,0,0.28493048928523634,-0.32119897998781527,0.3717219780498733,-0.23107967311909003
2024-10-10T22:41:16.058171Z,210,47.92334330138435,71.16464852348867,8.912092885112578,2024-10-10T22-41-16.058171Z_210_vnaData.s1p,0,0,0.28558586977354117,-0.3207173962110612,0.3717219780498733,-0.23107967311909003
2024-10-10T22:41:27.496566Z,210,48.672039822177894,75.67459684463525,8.561322345097988,2024-10-10T22-41-27.496566Z_210_vnaData.s1p,0,0,0.28820396291905687,-0.31853394110655286,0.3717219780498733,-0.23107967311909003
2024-10-10T22:41:50.554619Z,210,47.853168695522704,70.74193539860676,8.94644924407976,2024-10-10T22-41-50.554619Z_210_vnaData.s1p,0,0,0.2871397148017155,-0.3196772418676842,0.3717219780498733,-0.23107967311909003
2024-10-10T22:42:02.006963Z,210,48.8980533874958,77.03604233176196,8.460795215530936,2024-10-10T22-42-02.006963Z_210_vnaData.s1p,0,0,0.2852649066003078,-0.32125017332435907,0.3717219780498733,-0.23107967311909003
2024-10-10T22:42:13.558024Z,210,48.06243428327264,72.00249553203204,8.844770116171933,2024-10-10T22-42-13.558024Z_210_vnaData.s1p,0,0,0.28796426922683555,-0.31862762456885835,0.3717219780498733,-0.23107967311909003
2024-10-10T22:42:24.974618Z,210,48.53202562203025,74.83118861532589,8.624805571318776,2024-10-10T22-42-24.974618Z_210_vnaData.s1p,0,0,0.2810457273805411,-0.32473310172313957,0.3717219780498733,-0.23107967311909003
2024-10-10T22:42:36.491867Z,210,49.52830442691634,80.83250663765041,8.192544848586905,2024-10-10T22-42-36.491867Z_210_vnaData.s1p,0,0,0.28835308375653396,-0.3182488128821287,0.3717219780498733,-0.23107967311909003
2024-10-10T22:42:59.930063Z,210,45.73861867726646,58.00444959500308,10.122276749047023,2024-10-10T22-42-59.930063Z_210_vnaData.s1p,0,0,0.2729925838298425,-0.3313788380638545,0.3717219780498733,-0.23107967311909003
2024-10-10T22:43:11.472278Z,210,48.09349017561689,72.18956795143,8.82987712386116,2024-10-10T22-43-11.472278Z_210_vnaData.s1p,0,0,0.2750055913052802,-0.33015554129990327,0.3717219780498733,-0.23107967311909003
2024-10-10T22:43:34.332040Z,210,48.55500901343555,74.96963444030814,8.614320263522966,2024-10-10T22-43-34.332040Z_210_vnaData.s1p,0,0,0.277595367794117,-0.3280588965913246,0.3717219780498733,-0.23107967311909003
2024-10-10T22:43:45.844547Z,210,47.86947844055879,70.84018095632064,8.938440648222842,2024-10-10T22-43-45.844547Z_210_vnaData.s1p,0,0,0.27757563588861844,-0.3280655688434159,0.3717219780498733,-0.23107967311909003
2024-10-10T22:44:08.777380Z,210,49.61526942898618,81.35636063481829,8.156860062811512,2024-10-10T22-44-08.777380Z_210_vnaData.s1p,0,0,0.2742479092514188,-0.33071173885017136,0.3717219780498733,-0.23107967311909003
2024-10-10T22:44:31.725795Z,210,49.48280549834434,80.55843321694081,8.21133934704615,2024-10-10T22-44-31.725795Z_210_vnaData.s1p,0,0,0.27107797859563254,-0.3334807224951432,0.3717219780498733,-0.23107967311909003
2024-10-10T22:44:54.679478Z,210,49.61423448386387,81.35012640120397,8.157282909176484,2024-10-10T22-44-54.679478Z_210_vnaData.s1p,0,0,0.2661763368814372,-0.3374418194735052,0.3717219780498733,-0.23107967311909003
2024-10-10T22:45:06.096860Z,210,48.128909696783985,72.40292570799342,8.812952636422972,2024-10-10T22-45-06.096860Z_210_vnaData.s1p,0,0,0.2652011797810612,-0.3382122790235794,0.3717219780498733,-0.23107967311909003
2024-10-10T22:45:17.518045Z,210,48.70767689147676,75.88926505317006,8.545313221418843,2024-10-10T22-45-17.518045Z_210_vnaData.s1p,0,0,0.26930475688659977,-0.3349479288059271,0.3717219780498733,-0.23107967311909003
