measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,DNN
2024-10-15T22:26:50.582856Z,210,51.772679280750545,94.3520226537591,7.361409175656969,2024-10-15T22-26-50.582856Z_210_vnaData.s1p,0,0,6.358697
2024-10-15T22:27:01.735061Z,210,51.79476693169372,94.48507277690335,7.354066830374488,2024-10-15T22-27-01.735061Z_210_vnaData.s1p,0,0,13.416154
2024-10-15T22:27:24.467221Z,210,51.604601291004045,93.3395656346247,7.417765367435944,2024-10-15T22-27-24.467221Z_210_vnaData.s1p,0,0,11.471757
2024-10-15T22:27:46.559330Z,210,51.36301061490173,91.88428778327652,7.500298542855005,2024-10-15T22-27-46.559330Z_210_vnaData.s1p,0,0,17.616209
2024-10-15T22:27:58.138573Z,210,51.44564938451865,92.38208170904558,7.471861270607701,2024-10-15T22-27-58.138573Z_210_vnaData.s1p,0,0,13.940106
2024-10-15T22:28:21.175547Z,210,51.421264581188375,92.2351941520895,7.480230004375176,2024-10-15T22-28-21.175547Z_210_vnaData.s1p,0,0,7.9012976
2024-10-15T22:28:32.750772Z,210,51.451699834780825,92.41852800904059,7.469787687261998,2024-10-15T22-28-32.750772Z_210_vnaData.s1p,0,0,11.893703
2024-10-15T22:28:55.825719Z,210,51.40046711582444,92.1099157630531,7.4873824097264094,2024-10-15T22-28-55.825719Z_210_vnaData.s1p,0,0,6.9573073
2024-10-15T22:29:08.353262Z,210,51.7857368562138,94.43067800863686,7.357066824446229,2024-10-15T22-29-08.353262Z_210_vnaData.s1p,0,0,9.3564415
2024-10-15T22:29:19.978418Z,210,51.587150045015726,93.2344439793731,7.423666219301862,2024-10-15T22-29-19.978418Z_210_vnaData.s1p,0,0,8.647347
2024-10-15T22:29:43.657012Z,210,52.178714041321804,96.79786784724901,7.2287359532105695,2024-10-15T22-29-43.657012Z_210_vnaData.s1p,0,0,14.062308
2024-10-15T22:30:06.706845Z,210,51.71799081940164,94.02259393651975,7.379651882597152,2024-10-15T22-30-06.706845Z_210_vnaData.s1p,0,0,9.580236
2024-10-15T22:30:18.726139Z,210,52.28908668527293,97.46272324120794,7.193493962370449,2024-10-15T22-30-18.726139Z_210_vnaData.s1p,0,0,17.138771
2024-10-15T22:30:29.681664Z,210,52.31617852886084,97.62591728727692,7.184895997386211,2024-10-15T22-30-29.681664Z_210_vnaData.s1p,0,0,15.17654
2024-10-15T22:30:52.891306Z,210,52.460140582685504,98.49310633507324,7.13955029635249,2024-10-15T22-30-52.891306Z_210_vnaData.s1p,0,0,8.394767
2024-10-15T22:31:15.862412Z,210,52.73817329620202,100.1679013083671,7.053575174884149,2024-10-15T22-31-15.862412Z_210_vnaData.s1p,0,0,16.434408
2024-10-15T22:31:27.460583Z,210,53.04755891647716,102.03155783673972,6.960306770261458,2024-10-15T22-31-27.460583Z_210_vnaData.s1p,0,0,14.390638
2024-10-15T22:31:39.221752Z,210,52.76339826485932,100.31984979735752,7.0458772839685935,2024-10-15T22-31-39.221752Z_210_vnaData.s1p,0,0,9.0868025
2024-10-15T22:32:02.354899Z,210,52.52633868064226,98.89186603603557,7.1188905290169116,2024-10-15T22-32-02.354899Z_210_vnaData.s1p,0,0,12.279451
2024-10-15T22:32:13.762308Z,210,52.70068147199077,99.94206055051366,7.065047665487104,2024-10-15T22-32-13.762308Z_210_vnaData.s1p,0,0,9.53406
2024-10-15T22:32:37.355641Z,210,53.248314373544154,103.24085521079549,6.901094669597189,2024-10-15T22-32-37.355641Z_210_vnaData.s1p,0,0,8.483467
