measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude
2024-09-26T23:11:25.346357Z,210,55.563198913779566,117.1851027876608,6.28460985319277,2024-09-26T23-11-25.346357Z_210_vnaData.s1p,-27.432822,153.138569
2024-09-26T23:11:37.021384Z,210,55.864356466293856,118.9991956285396,6.212411212852031,2024-09-26T23-11-37.021384Z_210_vnaData.s1p,-27.432822,153.138569
2024-09-26T23:11:48.235156Z,210,55.84127312704968,118.8601477444111,6.217886392265164,2024-09-26T23-11-48.235156Z_210_vnaData.s1p,-27.432822,153.138569
2024-09-26T23:12:00.367870Z,210,54.907824650868456,113.23730287855226,6.44767748076321,2024-09-26T23-12-00.367870Z_210_vnaData.s1p,-27.43282,153.138572
2024-09-26T23:12:23.248295Z,210,54.3687387925609,109.98999332908198,6.5882922186083315,2024-09-26T23-12-23.248295Z_210_vnaData.s1p,-27.432821,153.13857
2024-09-26T23:12:34.811314Z,210,54.6792249365251,111.86027911887902,6.506565580923623,2024-09-26T23-12-34.811314Z_210_vnaData.s1p,-27.432821,153.138569
2024-09-26T23:12:58.206062Z,210,55.29918708214708,115.59476587041192,6.349297918199334,2024-09-26T23-12-58.206062Z_210_vnaData.s1p,-27.432822,153.138568
2024-09-26T23:13:09.599293Z,210,54.930965928523186,113.37669976822595,6.441775565478416,2024-09-26T23-13-09.599293Z_210_vnaData.s1p,-27.432822,153.138568
2024-09-26T23:13:32.469022Z,210,54.9019845661364,113.20212376445035,6.44916863624703,2024-09-26T23-13-32.469022Z_210_vnaData.s1p,-27.432823,153.138568
2024-09-26T23:13:56.328762Z,210,54.32345878400425,109.7172386242049,6.6003827452206405,2024-09-26T23-13-56.328762Z_210_vnaData.s1p,-27.432823,153.138567
2024-09-26T23:14:18.929980Z,210,54.8206362873094,112.71210341129692,6.470011331860543,2024-09-26T23-14-18.929980Z_210_vnaData.s1p,-27.432823,153.138567
