measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,DNN
2024-10-15T21:50:15.489280Z,210,50.74308242938548,88.15000559837048,7.720730767735511,2024-10-15T21-50-15.489280Z_210_vnaData.s1p,0,0,2.8668218
2024-10-15T21:50:39.432717Z,210,50.10468422235491,84.30446492593768,7.961694864910488,2024-10-15T21-50-39.432717Z_210_vnaData.s1p,0,0,8.819303
2024-10-15T21:50:50.693333Z,210,49.85157331764586,82.77979228748787,8.061447914277165,2024-10-15T21-50-50.693333Z_210_vnaData.s1p,0,0,1.3400487
2024-10-15T21:51:02.780314Z,210,49.86689087334614,82.87206116105138,8.055340137633273,2024-10-15T21-51-02.780314Z_210_vnaData.s1p,0,0,2.0676827
2024-10-15T21:51:14.935586Z,210,49.56117686446146,81.03052144124729,8.179019492034858,2024-10-15T21-51-14.935586Z_210_vnaData.s1p,0,0,2.5121052
2024-10-15T21:51:38.058037Z,210,50.38013971779537,85.96373542434418,7.855903588236723,2024-10-15T21-51-38.058037Z_210_vnaData.s1p,0,0,5.706527
2024-10-15T21:51:50.384425Z,210,48.73516185282952,76.05482713589255,8.533007078185273,2024-10-15T21-51-50.384425Z_210_vnaData.s1p,0,0,3.9687722
2024-10-15T21:52:13.284408Z,210,48.475438377854594,74.49032213634479,8.650730488795515,2024-10-15T21-52-13.284408Z_210_vnaData.s1p,0,0,1.6677133
2024-10-15T21:52:25.392746Z,210,48.84517533098691,76.71751901082413,8.48410237305942,2024-10-15T21-52-25.392746Z_210_vnaData.s1p,0,0,1.5827535
2024-10-15T21:52:48.332063Z,210,49.10373245185069,78.27499820402802,8.37134258227102,2024-10-15T21-52-48.332063Z_210_vnaData.s1p,0,0,2.5446918
2024-10-15T21:53:00.656003Z,210,48.38788779383757,73.96294074957879,8.69114951009507,2024-10-15T21-53-00.656003Z_210_vnaData.s1p,0,0,3.3888829
2024-10-15T21:53:12.726135Z,210,49.62746072869397,81.4297977753989,8.151882374862009,2024-10-15T21-53-12.726135Z_210_vnaData.s1p,0,0,2.7875798
2024-10-15T21:53:23.616579Z,210,48.98208783559789,77.54224345279134,8.424017517717555,2024-10-15T21-53-23.616579Z_210_vnaData.s1p,0,0,3.5381083
2024-10-15T21:53:47.478422Z,210,51.08324017244855,90.19902519395549,7.598199700438975,2024-10-15T21-53-47.478422Z_210_vnaData.s1p,0,0,2.1842115
2024-10-15T21:53:59.049316Z,210,50.597874105897034,87.27530935423792,7.774249415566765,2024-10-15T21-53-59.049316Z_210_vnaData.s1p,0,0,3.315063
2024-10-15T21:54:10.561082Z,210,49.87970775843431,82.94926666125119,8.050236594832743,2024-10-15T21-54-10.561082Z_210_vnaData.s1p,0,0,6.9192424
2024-10-15T21:54:34.022413Z,210,49.43606420386409,80.27687611507798,8.230737045620522,2024-10-15T21-54-34.022413Z_210_vnaData.s1p,0,0,2.697704
2024-10-15T21:54:45.606233Z,210,49.26725361067248,79.26000608802173,8.30156342748145,2024-10-15T21-54-45.606233Z_210_vnaData.s1p,0,0,2.9033036
2024-10-15T21:55:09.440961Z,210,49.50710828416728,80.70482672228952,8.201289742828143,2024-10-15T21-55-09.440961Z_210_vnaData.s1p,0,0,3.246567
2024-10-15T21:55:20.881499Z,210,50.04241227409176,83.92935530445011,7.9860070736628845,2024-10-15T21-55-20.881499Z_210_vnaData.s1p,0,0,3.9316015
