measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude
2024-09-26T23:05:29.772793Z,210,57.312281214397515,127.72110845369266,5.8872381701297085,2024-09-26T23-05-29.772793Z_210_vnaData.s1p,-27.43286,153.138471
2024-09-26T23:05:39.804664Z,210,57.12874523489676,126.61553662367788,5.926559865862548,2024-09-26T23-05-39.804664Z_210_vnaData.s1p,-27.43286,153.138471
2024-09-26T23:05:52.051470Z,210,57.61399506571946,129.5385522903407,5.823719116677243,2024-09-26T23-05-52.051470Z_210_vnaData.s1p,-27.43286,153.13847
2024-09-26T23:06:02.998539Z,210,57.13788728145452,126.67060587587808,5.924588800343314,2024-09-26T23-06-02.998539Z_210_vnaData.s1p,-27.432861,153.13847
2024-09-26T23:06:25.756379Z,210,57.13567803045417,126.65729793659524,5.925065004449633,2024-09-26T23-06-25.756379Z_210_vnaData.s1p,-27.43286,153.138471
2024-09-26T23:06:37.894669Z,210,57.492593216156656,128.8072599009497,5.849112022725382,2024-09-26T23-06-37.894669Z_210_vnaData.s1p,-27.432837,153.138531
2024-09-26T23:06:49.401838Z,210,57.220878596820704,127.1705234432908,5.906755300431671,2024-09-26T23-06-49.401838Z_210_vnaData.s1p,-27.432818,153.138576
2024-09-26T23:07:12.424315Z,210,56.82405148139654,124.78014265042191,5.993011873723028,2024-09-26T23-07-12.424315Z_210_vnaData.s1p,-27.432823,153.138567
2024-09-26T23:07:24.382437Z,210,56.72815516786433,124.20248881310965,6.014235727244626,2024-09-26T23-07-24.382437Z_210_vnaData.s1p,-27.432823,153.138568
2024-09-26T23:07:49.555281Z,210,57.24512456078795,127.31657466892328,5.901565479082973,2024-09-26T23-07-49.555281Z_210_vnaData.s1p,-27.432822,153.138569
2024-09-26T23:07:58.596755Z,210,57.12968211131331,126.62118011754299,5.92635781086594,2024-09-26T23-07-58.596755Z_210_vnaData.s1p,-27.432822,153.138569
2024-09-26T23:08:09.993919Z,210,57.087921646727445,126.36962620762273,5.935377639568103,2024-09-26T23-08-09.993919Z_210_vnaData.s1p,-27.432821,153.13857
2024-09-26T23:08:22.133972Z,210,57.53810166802301,129.08139068744663,5.839567385678744,2024-09-26T23-08-22.133972Z_210_vnaData.s1p,-27.432821,153.13857
2024-09-26T23:08:33.537252Z,210,56.79921888284969,124.63055769441414,5.998493459803792,2024-09-26T23-08-33.537252Z_210_vnaData.s1p,-27.432821,153.13857
2024-09-26T23:08:56.266252Z,210,56.395387063809665,122.19798243364657,6.089064645399677,2024-09-26T23-08-56.266252Z_210_vnaData.s1p,-27.432821,153.138569
