measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:24:14.564054Z,210,53.03642491592541,101.96448958451546,6.963620457041931,2024-10-08T22-24-14.564054Z_210_vnaData.s1p,0,0,0.0856808329167394,-0.42266131326095285,0.40859710898107593,-0.1595263374836374
2024-10-08T22:24:37.415735Z,210,52.90899733358283,101.19689978665645,7.001771217133526,2024-10-08T22-24-37.415735Z_210_vnaData.s1p,0,0,0.08513890679817562,-0.422617020512686,0.40859710898107593,-0.1595263374836374
2024-10-08T22:25:00.377147Z,210,53.03676046836548,101.96651086299309,6.963520544249299,2024-10-08T22-25-00.377147Z_210_vnaData.s1p,0,0,0.06641039394526178,-0.42602750612935397,0.40859710898107593,-0.1595263374836374
2024-10-08T22:25:11.805532Z,210,53.08874754247453,102.27966714339216,6.948075629450384,2024-10-08T22-25-11.805532Z_210_vnaData.s1p,0,0,0.0448466020094677,-0.42875633111916206,0.40859710898107593,-0.1595263374836374
2024-10-08T22:25:23.224791Z,210,53.2293450539661,103.1265890847907,6.90664646825601,2024-10-08T22-25-23.224791Z_210_vnaData.s1p,0,0,0.0531779584770739,-0.4278457188517236,0.40859710898107593,-0.1595263374836374
2024-10-08T22:25:34.651116Z,210,53.40389273144813,104.17801777873703,6.855895743514516,2024-10-08T22-25-34.651116Z_210_vnaData.s1p,0,0,0.04735334080144557,-0.4285600306650191,0.40859710898107593,-0.1595263374836374
2024-10-08T22:25:57.601886Z,210,53.19970512958599,102.94804607906751,6.915339165335302,2024-10-08T22-25-57.601886Z_210_vnaData.s1p,0,0,0.04265932287491179,-0.42878161464415815,0.40859710898107593,-0.1595263374836374
2024-10-08T22:26:20.556859Z,210,53.51391289041205,104.84074989706677,6.824288212255337,2024-10-08T22-26-20.556859Z_210_vnaData.s1p,0,0,0.03359563470360252,-0.4296889085869125,0.40859710898107593,-0.1595263374836374
2024-10-08T22:26:31.974549Z,210,53.36929002163016,103.96958027606867,6.8658973177451355,2024-10-08T22-26-31.974549Z_210_vnaData.s1p,0,0,0.0533338968492936,-0.4278041894719481,0.40859710898107593,-0.1595263374836374
2024-10-08T22:26:43.399363Z,210,54.39783758401535,110.16527669426753,6.580545701962246,2024-10-08T22-26-43.399363Z_210_vnaData.s1p,0,0,0.02880064711383937,-0.4300321202587882,0.40859710898107593,-0.1595263374836374
2024-10-08T22:27:06.338094Z,210,53.54921712859105,105.0534132196317,6.814207382177406,2024-10-08T22-27-06.338094Z_210_vnaData.s1p,0,0,0.024885755393439922,-0.4303793921200626,0.40859710898107593,-0.1595263374836374
