measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude
2024-09-27T01:02:14.091172Z,210,50.50359801748806,86.70741532129428,7.80939527543311,2024-09-27T01-02-14.091172Z_210_vnaData.s1p,-27.432771,153.138652
2024-09-27T01:02:26.278061Z,210,51.02881503592822,89.87118267531005,7.6175426128960755,2024-09-27T01-02-26.278061Z_210_vnaData.s1p,-27.432771,153.138652
2024-09-27T01:02:37.631061Z,210,50.82737038520192,88.65773378231384,7.690001860421832,2024-09-27T01-02-37.631061Z_210_vnaData.s1p,-27.432771,153.138653
2024-09-27T01:02:49.523356Z,210,50.47846719918773,86.55603396896414,7.81881768255064,2024-09-27T01-02-49.523356Z_210_vnaData.s1p,-27.432771,153.138653
2024-09-27T01:03:12.978052Z,210,49.90371159830542,83.0938593958522,8.04069590568433,2024-09-27T01-03-12.978052Z_210_vnaData.s1p,-27.432771,153.138653
2024-09-27T01:03:24.388687Z,210,49.8323091077807,82.6637498209789,8.069142555667701,2024-09-27T01-03-24.388687Z_210_vnaData.s1p,-27.432771,153.138653
2024-09-27T01:03:35.804578Z,210,49.0399185651096,77.8906003560605,8.398893058273504,2024-09-27T01-03-35.804578Z_210_vnaData.s1p,-27.432771,153.138653
2024-09-27T01:03:47.910462Z,210,50.06153719543865,84.04455873404407,7.978524540048996,2024-09-27T01-03-47.910462Z_210_vnaData.s1p,-27.432771,153.138654
2024-09-27T01:03:59.193147Z,210,49.39623359145649,80.03694712039332,8.24733927135783,2024-09-27T01-03-59.193147Z_210_vnaData.s1p,-27.432771,153.138654
2024-09-27T01:04:22.895724Z,210,49.894101903370235,83.03597315444996,8.044512708498889,2024-09-27T01-04-22.895724Z_210_vnaData.s1p,-27.432771,153.138654
2024-09-27T01:04:34.210840Z,210,49.1583974945656,78.60428585365702,8.34788528227068,2024-09-27T01-04-34.210840Z_210_vnaData.s1p,-27.432771,153.138643
2024-09-27T01:04:45.857406Z,210,48.20131275951118,72.83906246317201,8.77855740228585,2024-09-27T01-04-45.857406Z_210_vnaData.s1p,-27.432772,153.138639
2024-09-27T01:04:57.639566Z,210,49.32348379743899,79.59872174832235,8.277836418242002,2024-09-27T01-04-57.639566Z_210_vnaData.s1p,-27.432772,153.138637
2024-09-27T01:05:20.661816Z,210,49.146808540633806,78.53447708351189,8.352847227773832,2024-09-27T01-05-20.661816Z_210_vnaData.s1p,-27.432772,153.138636
2024-09-27T01:05:32.629903Z,210,50.5172897546304,86.7898906971291,7.804271323336337,2024-09-27T01-05-32.629903Z_210_vnaData.s1p,-27.432772,153.138636
2024-09-27T01:05:55.347728Z,210,49.41950615546929,80.17713484410153,8.237630659175302,2024-09-27T01-05-55.347728Z_210_vnaData.s1p,-27.432772,153.138637
