measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T23:29:06.380232Z,210,51.78777564779816,94.44295914582355,7.356389278144942,2024-10-10T23-29-06.380232Z_210_vnaData.s1p,0,0,0.37383386211221065,-0.2271249514713448,0.3717219780498733,-0.23107967311909003
2024-10-10T23:29:17.794587Z,210,51.48283639959748,92.60608637791388,7.459134877826609,2024-10-10T23-29-17.794587Z_210_vnaData.s1p,0,0,0.3722334082158458,-0.22944496236783135,0.3717219780498733,-0.23107967311909003
2024-10-10T23:29:29.225079Z,210,51.76547140214696,94.30860431387845,7.363808382236476,2024-10-10T23-29-29.225079Z_210_vnaData.s1p,0,0,0.37811371868287436,-0.21944113263312628,0.3717219780498733,-0.23107967311909003
2024-10-10T23:29:52.170429Z,210,51.77142052739618,94.34444025899755,7.361828050242915,2024-10-10T23-29-52.170429Z_210_vnaData.s1p,0,0,0.37575186148022005,-0.2236179059998302,0.3717219780498733,-0.23107967311909003
2024-10-10T23:30:15.024224Z,210,51.5512556680515,93.01822581803209,7.435832875042545,2024-10-10T23-30-15.024224Z_210_vnaData.s1p,0,0,0.37182406948786717,-0.2298406455669294,0.3717219780498733,-0.23107967311909003
2024-10-10T23:30:37.897143Z,210,51.66676422927075,93.71401860894375,7.396821998807481,2024-10-10T23-30-37.897143Z_210_vnaData.s1p,0,0,0.36955450618635066,-0.23364315754885315,0.3717219780498733,-0.23107967311909003
2024-10-10T23:30:49.320738Z,210,51.433681777973526,92.30999203646485,7.475966147828088,2024-10-10T23-30-49.320738Z_210_vnaData.s1p,0,0,0.3694420454238252,-0.23378618879088758,0.3717219780498733,-0.23107967311909003
2024-10-10T23:31:12.255083Z,210,52.06302485374946,96.1009870113214,7.266048091958999,2024-10-10T23-31-12.255083Z_210_vnaData.s1p,0,0,0.3710328461510343,-0.23131757926795862,0.3717219780498733,-0.23107967311909003
2024-10-10T23:31:35.109214Z,210,51.55489714740188,93.04016111922104,7.434596752198548,2024-10-10T23-31-35.109214Z_210_vnaData.s1p,0,0,0.3769725716992407,-0.2213980377709193,0.3717219780498733,-0.23107967311909003
2024-10-10T23:31:57.972545Z,210,51.78923930184044,94.45177580772508,7.355902942756241,2024-10-10T23-31-57.972545Z_210_vnaData.s1p,0,0,0.3774266071559904,-0.22109958435111216,0.3717219780498733,-0.23107967311909003
2024-10-10T23:32:09.393800Z,210,51.74640528770663,94.19375512141818,7.370162254306726,2024-10-10T23-32-09.393800Z_210_vnaData.s1p,0,0,0.36770692264803617,-0.23690333485386125,0.3717219780498733,-0.23107967311909003
2024-10-10T23:32:20.918454Z,210,51.966531851959154,95.51973888295377,7.297464956987341,2024-10-10T23-32-20.918454Z_210_vnaData.s1p,0,0,0.36834340877775623,-0.23541096282969617,0.3717219780498733,-0.23107967311909003
2024-10-10T23:32:32.353493Z,210,52.04188703550788,95.97365842725064,7.272907130011306,2024-10-10T23-32-32.353493Z_210_vnaData.s1p,0,0,0.3767846941390183,-0.22237712566630824,0.3717219780498733,-0.23107967311909003
2024-10-10T23:32:55.507507Z,210,51.628830075812836,93.48551337758472,7.409588338250248,2024-10-10T23-32-55.507507Z_210_vnaData.s1p,0,0,0.3735983533274944,-0.22725103442141983,0.3717219780498733,-0.23107967311909003
