measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T22:59:05.413600Z,210,52.307542608478705,97.57389680428112,7.187634491696378,2024-10-10T22-59-05.413600Z_210_vnaData.s1p,0,0,-0.008117634067996404,-0.42034379608502304,0.3717219780498733,-0.23107967311909003
2024-10-10T22:59:16.840118Z,210,52.02304554874275,95.86016233204478,7.279031953545002,2024-10-10T22-59-16.840118Z_210_vnaData.s1p,0,0,0.005386786763350566,-0.42048288196149997,0.3717219780498733,-0.23107967311909003
2024-10-10T22:59:28.273486Z,210,52.41670133558999,98.23143988669354,7.1531725383239175,2024-10-10T22-59-28.273486Z_210_vnaData.s1p,0,0,-0.008124447752770294,-0.4206183517263668,0.3717219780498733,-0.23107967311909003
2024-10-10T22:59:51.118180Z,210,52.174477416675174,96.77234754939569,7.2300955907036295,2024-10-10T22-59-51.118180Z_210_vnaData.s1p,0,0,0.012647423456018728,-0.4204965336290757,0.3717219780498733,-0.23107967311909003
2024-10-10T23:00:14.077067Z,210,52.05438685048259,96.04895398158298,7.268849485036291,2024-10-10T23-00-14.077067Z_210_vnaData.s1p,0,0,0.012052146539269785,-0.42076591396901675,0.3717219780498733,-0.23107967311909003
2024-10-10T23:00:36.846806Z,210,51.86253420481933,94.89328477091343,7.331630856989274,2024-10-10T23-00-36.846806Z_210_vnaData.s1p,0,0,0.012130445040048603,-0.4207178162184721,0.3717219780498733,-0.23107967311909003
2024-10-10T23:00:48.363795Z,210,51.86670490082648,94.91840793221179,7.330254519549081,2024-10-10T23-00-48.363795Z_210_vnaData.s1p,0,0,0.012508123286636745,-0.4206594440700439,0.3717219780498733,-0.23107967311909003
2024-10-10T23:01:11.309304Z,210,51.67218168261021,93.74665190416367,7.395002400980366,2024-10-10T23-01-11.309304Z_210_vnaData.s1p,0,0,0.02072547469584523,-0.4203514492006125,0.3717219780498733,-0.23107967311909003
2024-10-10T23:01:34.164921Z,210,51.6439813497272,93.57678061398231,7.404484054899042,2024-10-10T23-01-34.164921Z_210_vnaData.s1p,0,0,0.019031215842488184,-0.42050127019018385,0.3717219780498733,-0.23107967311909003
2024-10-10T23:01:46.280426Z,210,52.39162764807925,98.08040267501508,7.16105915829441,2024-10-10T23-01-46.280426Z_210_vnaData.s1p,0,0,0.017929234706586132,-0.4201525278323593,0.3717219780498733,-0.23107967311909003
2024-10-10T23:01:57.695542Z,210,52.07980635293332,96.20207429030373,7.260611847385169,2024-10-10T23-01-57.695542Z_210_vnaData.s1p,0,0,0.03200063583950642,-0.41919462561176757,0.3717219780498733,-0.23107967311909003
2024-10-10T23:02:09.118824Z,210,52.09093883612022,96.26913340232653,7.257010046211789,2024-10-10T23-02-09.118824Z_210_vnaData.s1p,0,0,0.027843056797247325,-0.41978545715071597,0.3717219780498733,-0.23107967311909003
2024-10-10T23:02:32.068147Z,210,52.0224851706546,95.85678676377688,7.279214274261026,2024-10-10T23-02-32.068147Z_210_vnaData.s1p,0,0,0.022751014724371445,-0.42035291626788296,0.3717219780498733,-0.23107967311909003
2024-10-10T23:02:54.919391Z,210,52.05440435955308,96.04905945155765,7.268843804480271,2024-10-10T23-02-54.919391Z_210_vnaData.s1p,0,0,0.03605239888581788,-0.4192552218482968,0.3717219780498733,-0.23107967311909003
2024-10-10T23:03:06.334219Z,210,51.78587035677969,94.4314821804692,7.357022454731956,2024-10-10T23-03-06.334219Z_210_vnaData.s1p,0,0,0.03876949224721854,-0.41888878960780385,0.3717219780498733,-0.23107967311909003
2024-10-10T23:03:17.763099Z,210,52.24665727017422,97.2071397516669,7.207000942166857,2024-10-10T23-03-17.763099Z_210_vnaData.s1p,0,0,0.032111164729161944,-0.4196911674551974,0.3717219780498733,-0.23107967311909003
2024-10-10T23:03:29.283543Z,210,52.56618843757714,99.13191035225073,7.10651136863688,2024-10-10T23-03-29.283543Z_210_vnaData.s1p,0,0,0.040338014168252286,-0.4189999569520586,0.3717219780498733,-0.23107967311909003
