2024-10-30T00:34:08.027573Z,210,0,0,0,2024-10-30T00-34-08.027573Z_210_vnaData.s1p,-27.432785,153.138752,47.838806
2024-10-30T00:35:37.171881Z,210,0,0,0,2024-10-30T00-35-37.171881Z_210_vnaData.s1p,-27.432784,153.138755,50.78955
2024-10-30T00:37:06.228910Z,210,0,0,0,2024-10-30T00-37-06.228910Z_210_vnaData.s1p,-27.432785,153.138757,47.89431
2024-10-30T00:38:35.507677Z,210,0,0,0,2024-10-30T00-38-35.507677Z_210_vnaData.s1p,-27.432784,153.138761,48.051296
2024-10-30T00:40:04.634891Z,210,0,0,0,2024-10-30T00-40-04.634891Z_210_vnaData.s1p,-27.432781,153.138769,52.777546
2024-10-30T00:41:33.946938Z,210,0,0,0,2024-10-30T00-41-33.946938Z_210_vnaData.s1p,-27.43278,153.138776,46.647327
2024-10-30T00:43:03.805147Z,210,0,0,0,2024-10-30T00-43-03.805147Z_210_vnaData.s1p,-27.432766,153.138903,52.581028
2024-10-30T00:44:43.733358Z,210,0,0,0,2024-10-30T00-44-43.733358Z_210_vnaData.s1p,-27.432612,153.138859,51.989254
2024-10-30T00:46:24.862510Z,210,0,0,0,2024-10-30T00-46-24.862510Z_210_vnaData.s1p,-27.432617,153.138859,52.522842
2024-10-30T00:48:04.994259Z,210,0,0,0,2024-10-30T00-48-04.994259Z_210_vnaData.s1p,-27.432618,153.13886,49.754395
2024-10-30T00:49:45.147847Z,210,0,0,0,2024-10-30T00-49-45.147847Z_210_vnaData.s1p,-27.432621,153.138861,46.66187
2024-10-30T00:51:25.607763Z,210,0,0,0,2024-10-30T00-51-25.607763Z_210_vnaData.s1p,-27.432624,153.138862,51.610928
2024-10-30T00:53:06.845020Z,210,0,0,0,2024-10-30T00-53-06.845020Z_210_vnaData.s1p,-27.43263,153.138863,49.812183
2024-10-30T00:54:45.522615Z,210,0,0,0,2024-10-30T00-54-45.522615Z_210_vnaData.s1p,-27.432782,153.139006,53.39739
2024-10-30T00:56:35.935375Z,210,0,0,0,2024-10-30T00-56-35.935375Z_210_vnaData.s1p,-27.432781,153.139004,51.1596
