measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:59:49.040713Z,210,51.9610968110995,95.48699964519912,7.299242619745117,2024-10-08T22-59-49.040713Z_210_vnaData.s1p,0,0,0.4256378399297675,-0.10844668431697005,0.40859710898107593,-0.1595263374836374
2024-10-08T23:00:00.469668Z,210,51.98977390730091,95.65974283055786,7.289872833827875,2024-10-08T23-00-00.469668Z_210_vnaData.s1p,0,0,0.43002558284333475,-0.08873755253795416,0.40859710898107593,-0.1595263374836374
2024-10-08T23:00:11.811171Z,210,52.163016615338485,96.70331073633207,7.233776209466093,2024-10-08T23-00-11.811171Z_210_vnaData.s1p,0,0,0.4289973166530876,-0.09270716138179778,0.40859710898107593,-0.1595263374836374
2024-10-08T23:00:23.347466Z,210,52.04606891478279,95.99884895357386,7.271549119228511,2024-10-08T23-00-23.347466Z_210_vnaData.s1p,0,0,0.42781448598348226,-0.09846853060374332,0.40859710898107593,-0.1595263374836374
2024-10-08T23:00:46.204246Z,210,52.209182709921066,96.98140298729636,7.218972847540625,2024-10-08T23-00-46.204246Z_210_vnaData.s1p,0,0,0.42649304494697593,-0.10395262006788866,0.40859710898107593,-0.1595263374836374
2024-10-08T23:01:09.084274Z,210,52.1956678569875,96.89999311479731,7.2233001687980405,2024-10-08T23-01-09.084274Z_210_vnaData.s1p,0,0,0.427056393749044,-0.10168569437232278,0.40859710898107593,-0.1595263374836374
2024-10-08T23:01:20.610329Z,210,52.36669278566742,97.93020170873694,7.168919377847825,2024-10-08T23-01-20.610329Z_210_vnaData.s1p,0,0,0.426598515873748,-0.10420383304451605,0.40859710898107593,-0.1595263374836374
2024-10-08T23:01:31.936122Z,210,52.20644257703468,96.9648971570067,7.219849791697271,2024-10-08T23-01-31.936122Z_210_vnaData.s1p,0,0,0.42453121762797486,-0.11202774524746491,0.40859710898107593,-0.1595263374836374
2024-10-08T23:01:54.898990Z,210,52.076424051237694,96.18170020623877,7.26170686478458,2024-10-08T23-01-54.898990Z_210_vnaData.s1p,0,0,0.4267848697434575,-0.10293397832960093,0.40859710898107593,-0.1595263374836374
2024-10-08T23:02:17.753996Z,210,52.40597934858393,98.16685349427101,7.156542880522523,2024-10-08T23-02-17.753996Z_210_vnaData.s1p,0,0,0.42687772961846226,-0.10276208542762146,0.40859710898107593,-0.1595263374836374
