measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:37:14.247754Z,210,53.458571426760315,104.50738766797373,6.840150667593511,2024-10-08T22-37-14.247754Z_210_vnaData.s1p,0,0,0.09437798393063376,-0.4184002029084031,0.40859710898107593,-0.1595263374836374
2024-10-08T22:37:25.687906Z,210,53.32315743826904,103.6916898877721,6.879276963562936,2024-10-08T22-37-25.687906Z_210_vnaData.s1p,0,0,0.09572094930608019,-0.4182149002760162,0.40859710898107593,-0.1595263374836374
2024-10-08T22:37:48.563332Z,210,53.210842563612765,103.01513501363031,6.912070251177414,2024-10-08T22-37-48.563332Z_210_vnaData.s1p,0,0,0.10445169559775244,-0.4158120216542105,0.40859710898107593,-0.1595263374836374
2024-10-08T22:38:00.096497Z,210,53.33448247417272,103.75990888604734,6.875987582339614,2024-10-08T22-38-00.096497Z_210_vnaData.s1p,0,0,0.08533302217498358,-0.4201767475082741,0.40859710898107593,-0.1595263374836374
2024-10-08T22:38:22.931444Z,210,53.26574908332834,103.34587725636011,6.895999874811336,2024-10-08T22-38-22.931444Z_210_vnaData.s1p,0,0,0.09187088243928487,-0.41876096229087817,0.40859710898107593,-0.1595263374836374
2024-10-08T22:38:45.891105Z,210,53.24945276284627,103.24771256458207,6.9007617782019794,2024-10-08T22-38-45.891105Z_210_vnaData.s1p,0,0,0.10638297454806747,-0.4154971383709594,0.40859710898107593,-0.1595263374836374
2024-10-08T22:39:08.857741Z,210,53.660265811445356,105.72234089178579,6.782691637415111,2024-10-08T22-39-08.857741Z_210_vnaData.s1p,0,0,0.08280112663710568,-0.420562965891365,0.40859710898107593,-0.1595263374836374
2024-10-08T22:39:20.281265Z,210,53.619305299926715,105.475605685963,6.794282286955726,2024-10-08T22-39-20.281265Z_210_vnaData.s1p,0,0,0.0933013478128841,-0.4180406606736467,0.40859710898107593,-0.1595263374836374
2024-10-08T22:39:31.810931Z,210,53.829790212168824,106.74351070519141,6.7351386751404245,2024-10-08T22-39-31.810931Z_210_vnaData.s1p,0,0,0.09294866498201416,-0.41850095517350894,0.40859710898107593,-0.1595263374836374
2024-10-08T22:39:54.665402Z,210,53.59290867989446,105.31659948132318,6.801772786313107,2024-10-08T22-39-54.665402Z_210_vnaData.s1p,0,0,0.09093091104908896,-0.41900191959241256,0.40859710898107593,-0.1595263374836374
2024-10-08T22:40:17.519679Z,210,53.7537991926323,106.28576105434796,6.7563720542275325,2024-10-08T22-40-17.519679Z_210_vnaData.s1p,0,0,0.10243022947839578,-0.4163268807208531,0.40859710898107593,-0.1595263374836374
