measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:11:14.109936Z,210,57.74793453201169,130.3453679417607,5.795958380060429,2024-10-08T22-11-14.109936Z_210_vnaData.s1p,0,0,0.3234861105739256,-0.2800245465690966,0.40859710898107593,-0.1595263374836374
2024-10-08T22:11:25.562476Z,210,57.79929549498363,130.65475269552218,5.785383211704894,2024-10-08T22-11-25.562476Z_210_vnaData.s1p,0,0,0.3222226101934911,-0.28127046429132324,0.40859710898107593,-0.1595263374836374
2024-10-08T22:11:36.980741Z,210,57.71856565837664,130.16845767349344,5.802022792395327,2024-10-08T22-11-36.980741Z_210_vnaData.s1p,0,0,0.31172453435385544,-0.29297477236062786,0.40859710898107593,-0.1595263374836374
2024-10-08T22:11:59.925227Z,210,57.81105990503617,130.72561836658136,5.782966361723453,2024-10-08T22-11-59.925227Z_210_vnaData.s1p,0,0,0.3198098977471714,-0.2840315496782612,0.40859710898107593,-0.1595263374836374
2024-10-08T22:12:22.866197Z,210,57.7405132774965,130.30066428225106,5.797489606100485,2024-10-08T22-12-22.866197Z_210_vnaData.s1p,0,0,0.3184006529232216,-0.2860152349322831,0.40859710898107593,-0.1595263374836374
2024-10-08T22:12:45.720813Z,210,57.77455705388337,130.50573491888062,5.790472009209686,2024-10-08T22-12-45.720813Z_210_vnaData.s1p,0,0,0.32737178120782046,-0.275190528294575,0.40859710898107593,-0.1595263374836374
2024-10-08T22:12:57.138030Z,210,58.0288386716517,132.03745962081624,5.738588332275351,2024-10-08T22-12-57.138030Z_210_vnaData.s1p,0,0,0.32520292786993205,-0.2779646685786658,0.40859710898107593,-0.1595263374836374
2024-10-08T22:13:08.560577Z,210,57.94047415426853,131.50517531635765,5.756512507318127,2024-10-08T22-13-08.560577Z_210_vnaData.s1p,0,0,0.32649789645056504,-0.2764296513496056,0.40859710898107593,-0.1595263374836374
2024-10-08T22:13:19.988985Z,210,58.04364420029627,132.12664417984624,5.735596038087687,2024-10-08T22-13-19.988985Z_210_vnaData.s1p,0,0,0.32560886024934116,-0.2771489567152485,0.40859710898107593,-0.1595263374836374
2024-10-08T22:13:42.865279Z,210,58.017737518934254,131.9705892351922,5.740833996809251,2024-10-08T22-13-42.865279Z_210_vnaData.s1p,0,0,0.3329242131884286,-0.26895646886794344,0.40859710898107593,-0.1595263374836374
2024-10-08T22:14:06.438429Z,210,57.98466098843608,131.77134503003487,5.747535517215944,2024-10-08T22-14-06.438429Z_210_vnaData.s1p,0,0,0.3388538659142727,-0.2612811225482972,0.40859710898107593,-0.1595263374836374
