measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T22:24:09.994816Z,210,47.48603043915829,68.53039238093064,9.130601254040476,2024-10-10T22-24-09.994816Z_210_vnaData.s1p,0,0,0.1173014236581586,-0.42704214803357576,0.3717219780498733,-0.23107967311909003
2024-10-10T22:24:21.511159Z,210,47.38653521532948,67.93105966706514,9.181819784984047,2024-10-10T22-24-21.511159Z_210_vnaData.s1p,0,0,0.1207931297141496,-0.42614151784819665,0.3717219780498733,-0.23107967311909003
2024-10-10T22:24:32.945077Z,210,47.39125140202957,67.95946871893001,9.17937899845284,2024-10-10T22-24-32.945077Z_210_vnaData.s1p,0,0,0.13069965554756985,-0.42318968936714,0.3717219780498733,-0.23107967311909003
2024-10-10T22:24:55.799432Z,210,48.16287941570024,72.60755024215554,8.796781745436963,2024-10-10T22-24-55.799432Z_210_vnaData.s1p,0,0,0.12155509736248012,-0.4257124057635825,0.3717219780498733,-0.23107967311909003
2024-10-10T22:25:18.861434Z,210,47.892073669446454,70.97628859373808,8.92736934484073,2024-10-10T22-25-18.861434Z_210_vnaData.s1p,0,0,0.12163439040697685,-0.42580542589902765,0.3717219780498733,-0.23107967311909003
2024-10-10T22:25:30.982749Z,210,48.47939208023411,74.51413818585698,8.648914073787882,2024-10-10T22-25-30.982749Z_210_vnaData.s1p,0,0,0.10434396133092298,-0.4299026074880293,0.3717219780498733,-0.23107967311909003
2024-10-10T22:25:42.409527Z,210,47.55330254608639,68.93562162572373,9.096293238187286,2024-10-10T22-25-42.409527Z_210_vnaData.s1p,0,0,0.10629807855851581,-0.4299061216785326,0.3717219780498733,-0.23107967311909003
2024-10-10T22:25:53.837850Z,210,47.540947956334335,68.86120086943158,9.102574599436279,2024-10-10T22-25-53.837850Z_210_vnaData.s1p,0,0,0.1133893822294704,-0.42806523009908587,0.3717219780498733,-0.23107967311909003
2024-10-10T22:26:16.787671Z,210,46.59635029418979,63.17119627847595,9.609949478451659,2024-10-10T22-26-16.787671Z_210_vnaData.s1p,0,0,0.11221152048971984,-0.42853458929478216,0.3717219780498733,-0.23107967311909003
2024-10-10T22:26:40.358416Z,210,46.84562402733221,64.67275481797608,9.470642204164772,2024-10-10T22-26-40.358416Z_210_vnaData.s1p,0,0,0.12189988017207352,-0.42494593727181623,0.3717219780498733,-0.23107967311909003
2024-10-10T22:26:51.779666Z,210,47.02194094327474,65.7348409329242,9.374520991944596,2024-10-10T22-26-51.779666Z_210_vnaData.s1p,0,0,0.12015101044624348,-0.4260404557104816,0.3717219780498733,-0.23107967311909003
2024-10-10T22:27:14.726857Z,210,46.752221056402995,64.11012021205347,9.522364963467934,2024-10-10T22-27-14.726857Z_210_vnaData.s1p,0,0,0.123980603498541,-0.42494692350345054,0.3717219780498733,-0.23107967311909003
2024-10-10T22:27:37.694084Z,210,46.48043490896997,62.47295288819934,9.676134670677513,2024-10-10T22-27-37.694084Z_210_vnaData.s1p,0,0,0.12924850579107805,-0.42336518617273095,0.3717219780498733,-0.23107967311909003
2024-10-10T22:27:49.140035Z,210,46.520257402964795,62.71283297972892,9.653294326151435,2024-10-10T22-27-49.140035Z_210_vnaData.s1p,0,0,0.13138318606787186,-0.42273053274905115,0.3717219780498733,-0.23107967311909003
2024-10-10T22:28:00.565969Z,210,45.751573578655716,58.08248646862068,10.114132750056847,2024-10-10T22-28-00.565969Z_210_vnaData.s1p,0,0,0.12753707223355162,-0.4239187064606761,0.3717219780498733,-0.23107967311909003
2024-10-10T22:28:12.095583Z,210,46.317780510448394,61.49316613727123,9.770558991662462,2024-10-10T22-28-12.095583Z_210_vnaData.s1p,0,0,0.12949725002575957,-0.42340984541151905,0.3717219780498733,-0.23107967311909003
2024-10-10T22:28:35.638320Z,210,46.665954938416476,63.590476106357926,9.570640021245456,2024-10-10T22-28-35.638320Z_210_vnaData.s1p,0,0,0.0978846456942058,-0.4315482619930468,0.3717219780498733,-0.23107967311909003
