measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:30:44.556241Z,210,53.35083555604302,103.85841549330176,6.871243341072323,2024-10-08T22-30-44.556241Z_210_vnaData.s1p,0,0,0.30848810080277805,-0.29455982024845956,0.40859710898107593,-0.1595263374836374
2024-10-08T22:30:55.988289Z,210,53.115544561707146,102.44108524611258,6.9401411932189045,2024-10-08T22-30-55.988289Z_210_vnaData.s1p,0,0,0.32115474618035816,-0.28038359186322453,0.40859710898107593,-0.1595263374836374
2024-10-08T22:31:07.431747Z,210,52.530306177449035,98.91576517950146,7.117656109883196,2024-10-08T22-31-07.431747Z_210_vnaData.s1p,0,0,0.30156421432363784,-0.3011704389138463,0.40859710898107593,-0.1595263374836374
2024-10-08T22:31:30.300834Z,210,52.67379252551869,99.78008870260042,7.073298685174317,2024-10-08T22-31-30.300834Z_210_vnaData.s1p,0,0,0.3082896521466901,-0.29387415700603425,0.40859710898107593,-0.1595263374836374
2024-10-08T22:31:53.276377Z,210,52.40453523961005,98.15815456665293,7.15699706347237,2024-10-08T22-31-53.276377Z_210_vnaData.s1p,0,0,0.29877017766337527,-0.30334879005108495,0.40859710898107593,-0.1595263374836374
2024-10-08T22:32:04.703299Z,210,52.37539754579967,97.98263686404238,7.166173415606519,2024-10-08T22-32-04.703299Z_210_vnaData.s1p,0,0,0.29648094494360955,-0.3055033662976457,0.40859710898107593,-0.1595263374836374
2024-10-08T22:32:16.130810Z,210,51.9512725046573,95.4278206412704,7.3024580975539894,2024-10-08T22-32-16.130810Z_210_vnaData.s1p,0,0,0.3018016295419262,-0.30020188541959936,0.40859710898107593,-0.1595263374836374
2024-10-08T22:32:39.092645Z,210,52.050329140079306,96.02451141545274,7.270166187978545,2024-10-08T22-32-39.092645Z_210_vnaData.s1p,0,0,0.31939023440654846,-0.2805212262883156,0.40859710898107593,-0.1595263374836374
2024-10-08T22:33:02.064071Z,210,52.15680904246016,96.66591797156897,7.235771326939705,2024-10-08T22-33-02.064071Z_210_vnaData.s1p,0,0,0.3009939695094485,-0.3006353873596732,0.40859710898107593,-0.1595263374836374
2024-10-08T22:33:13.485055Z,210,52.70241698187204,99.95251479954247,7.0645157760945425,2024-10-08T22-33-13.485055Z_210_vnaData.s1p,0,0,0.30283561021687233,-0.2987470776025689,0.40859710898107593,-0.1595263374836374
2024-10-08T22:33:25.009867Z,210,52.70564904451016,99.97198388356222,7.063525444977346,2024-10-08T22-33-25.009867Z_210_vnaData.s1p,0,0,0.308165925461159,-0.2930707786071416,0.40859710898107593,-0.1595263374836374
