measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:42:57.747488Z,210,53.0298270186897,101.924745609841,6.965585603922737,2024-10-08T22-42-57.747488Z_210_vnaData.s1p,0,0,0.013415403130235039,-0.4295051161890934,0.40859710898107593,-0.1595263374836374
2024-10-08T22:43:09.291882Z,210,53.63061392050221,105.54372580267584,6.791078315032473,2024-10-08T22-43-09.291882Z_210_vnaData.s1p,0,0,0.010838800827145405,-0.4296593744894691,0.40859710898107593,-0.1595263374836374
2024-10-08T22:43:20.847189Z,210,53.37119969347191,103.981083630335,6.865344585079084,2024-10-08T22-43-20.847189Z_210_vnaData.s1p,0,0,0.010894061627052833,-0.429939617410566,0.40859710898107593,-0.1595263374836374
2024-10-08T22:43:32.277032Z,210,53.61223299781831,105.43300402275956,6.796287557064373,2024-10-08T22-43-32.277032Z_210_vnaData.s1p,0,0,0.02976835339952019,-0.4287792671027635,0.40859710898107593,-0.1595263374836374
2024-10-08T22:43:43.700783Z,210,53.3867235003315,104.07459490591833,6.8608546967890724,2024-10-08T22-43-43.700783Z_210_vnaData.s1p,0,0,0.013191583339030316,-0.4296012898977051,0.40859710898107593,-0.1595263374836374
2024-10-08T22:44:06.550224Z,210,53.81286749651108,106.64157277580317,6.73985565408866,2024-10-08T22-44-06.550224Z_210_vnaData.s1p,0,0,0.041346165088695805,-0.4276797812461675,0.40859710898107593,-0.1595263374836374
2024-10-08T22:44:29.399542Z,210,53.44942058994121,104.45226546558169,6.842780668158278,2024-10-08T22-44-29.399542Z_210_vnaData.s1p,0,0,0.020666894187132773,-0.4295317130470558,0.40859710898107593,-0.1595263374836374
2024-10-08T22:44:40.852508Z,210,53.214030064625696,103.03433567029516,6.91113526624716,2024-10-08T22-44-40.852508Z_210_vnaData.s1p,0,0,0.018466515481729256,-0.4293245469226684,0.40859710898107593,-0.1595263374836374
2024-10-08T22:44:52.270947Z,210,53.295443051138406,103.52474580530335,6.887339957572438,2024-10-08T22-44-52.270947Z_210_vnaData.s1p,0,0,0.016406355724185317,-0.42937842282042743,0.40859710898107593,-0.1595263374836374
2024-10-08T22:45:03.795633Z,210,53.21264690255288,103.02600387056735,6.911540956052052,2024-10-08T22-45-03.795633Z_210_vnaData.s1p,0,0,0.03462447178723968,-0.42831002561232867,0.40859710898107593,-0.1595263374836374
