measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:06:50.229829Z,210,50.254189541835466,85.20504512882036,7.903924950335237,2024-10-08T22-06-50.229829Z_210_vnaData.s1p,0,0,0.406144773341537,-0.16629465237201474,0.40859710898107593,-0.1595263374836374
2024-10-08T22:07:13.085329Z,210,50.44802583895596,86.3726633272451,7.830261690756234,2024-10-08T22-07-13.085329Z_210_vnaData.s1p,0,0,0.4022268419030774,-0.17481445104313445,0.40859710898107593,-0.1595263374836374
2024-10-08T22:07:25.213729Z,210,51.07324664074965,90.13882682217731,7.601744075609217,2024-10-08T22-07-25.213729Z_210_vnaData.s1p,0,0,0.4085552972329037,-0.1581100360308249,0.40859710898107593,-0.1595263374836374
2024-10-08T22:07:36.637033Z,210,50.69631716850147,87.86830412927821,7.737886167761136,2024-10-08T22-07-36.637033Z_210_vnaData.s1p,0,0,0.3998206937998972,-0.18050540651675553,0.40859710898107593,-0.1595263374836374
2024-10-08T22:07:48.063219Z,210,51.452722178145805,92.42468633302698,7.469437427960376,2024-10-08T22-07-48.063219Z_210_vnaData.s1p,0,0,0.40170957908792304,-0.17687295922315088,0.40859710898107593,-0.1595263374836374
2024-10-08T22:08:10.908718Z,210,52.346707530776115,97.80981585914172,7.175231800458287,2024-10-08T22-08-10.908718Z_210_vnaData.s1p,0,0,0.402840494332983,-0.17372998275352539,0.40859710898107593,-0.1595263374836374
2024-10-08T22:08:33.868699Z,210,52.06633690275501,96.12093791190298,7.2649745330968605,2024-10-08T22-08-33.868699Z_210_vnaData.s1p,0,0,0.40155744490542405,-0.1765766134584604,0.40859710898107593,-0.1595263374836374
2024-10-08T22:08:45.297532Z,210,50.9442687134106,89.36189815921091,7.647786814942846,2024-10-08T22-08-45.297532Z_210_vnaData.s1p,0,0,0.40160817084185363,-0.17637601808752396,0.40859710898107593,-0.1595263374836374
2024-10-08T22:08:56.726210Z,210,52.59221251089641,99.28867243477147,7.098450311143344,2024-10-08T22-08-56.726210Z_210_vnaData.s1p,0,0,0.40094563069983546,-0.1774716682961436,0.40859710898107593,-0.1595263374836374
2024-10-08T22:09:19.672816Z,210,52.93823083489412,101.37299460812073,6.992982046286589,2024-10-08T22-09-19.672816Z_210_vnaData.s1p,0,0,0.3908849640668288,-0.19890618807083935,0.40859710898107593,-0.1595263374836374
2024-10-08T22:09:42.729276Z,210,53.32201587980922,103.68481344382401,6.879608706306541,2024-10-08T22-09-42.729276Z_210_vnaData.s1p,0,0,0.398251550684337,-0.18299681444210178,0.40859710898107593,-0.1595263374836374
