measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,DNN
2024-10-15T22:00:24.109308Z,210,48.81130401755466,76.51348724507358,8.499099483640746,2024-10-15T22-00-24.109308Z_210_vnaData.s1p,0,0,17.391317
2024-10-15T22:00:35.865423Z,210,48.99768643920259,77.63620528403465,8.417225939432937,2024-10-15T22-00-35.865423Z_210_vnaData.s1p,0,0,20.017517
2024-10-15T22:00:47.857325Z,210,48.17620966264306,72.687848097362,8.790452237142459,2024-10-15T22-00-47.857325Z_210_vnaData.s1p,0,0,26.773434
2024-10-15T22:00:59.214546Z,210,48.1141482906911,72.31400693145655,8.819998178332808,2024-10-15T22-00-59.214546Z_210_vnaData.s1p,0,0,21.800625
2024-10-15T22:01:23.122986Z,210,49.175895767064645,78.70969078407715,8.340404353887514,2024-10-15T22-01-23.122986Z_210_vnaData.s1p,0,0,24.620953
2024-10-15T22:01:35.552757Z,210,49.516915270090706,80.76390139202886,8.197241354419846,2024-10-15T22-01-35.552757Z_210_vnaData.s1p,0,0,15.404791
2024-10-15T22:01:47.082047Z,210,49.52941738147503,80.83921077932071,8.192086192125267,2024-10-15T22-01-47.082047Z_210_vnaData.s1p,0,0,25.334846
2024-10-15T22:02:10.310083Z,210,49.07633910686612,78.10998799389269,8.383146984674386,2024-10-15T22-02-10.310083Z_210_vnaData.s1p,0,0,21.83248
2024-10-15T22:02:21.959791Z,210,49.460849711174525,80.42617740602691,8.220439627986798,2024-10-15T22-02-21.959791Z_210_vnaData.s1p,0,0,23.495825
2024-10-15T22:02:44.900441Z,210,48.063892394657685,72.01127880644351,8.844069748401196,2024-10-15T22-02-44.900441Z_210_vnaData.s1p,0,0,26.405136
2024-10-15T22:02:56.536693Z,210,49.787115948624475,82.39151827374543,8.087251694232274,2024-10-15T22-02-56.536693Z_210_vnaData.s1p,0,0,13.749613
2024-10-15T22:03:19.599079Z,210,48.9805505699541,77.53298337421903,8.424687431206383,2024-10-15T22-03-19.599079Z_210_vnaData.s1p,0,0,18.716984
2024-10-15T22:03:31.969003Z,210,49.15840676449576,78.60434169324596,8.347881315601851,2024-10-15T22-03-31.969003Z_210_vnaData.s1p,0,0,13.01399
2024-10-15T22:03:54.379551Z,210,49.28906815487651,79.39141108894954,8.29234238543716,2024-10-15T22-03-54.379551Z_210_vnaData.s1p,0,0,11.335046
2024-10-15T22:04:05.868855Z,210,49.81594131228517,82.56515458276714,8.075691843234399,2024-10-15T22-04-05.868855Z_210_vnaData.s1p,0,0,11.062104
2024-10-15T22:04:17.304597Z,210,49.58310135075749,81.16258870403887,8.170023465733005,2024-10-15T22-04-17.304597Z_210_vnaData.s1p,0,0,18.611467
2024-10-15T22:04:40.597518Z,210,49.62042575111357,81.38742094520556,8.154754003196736,2024-10-15T22-04-40.597518Z_210_vnaData.s1p,0,0,17.92963
2024-10-15T22:04:52.858450Z,210,49.792612632974716,82.42462883546003,8.085044802988058,2024-10-15T22-04-52.858450Z_210_vnaData.s1p,0,0,13.705877
2024-10-15T22:05:15.934130Z,210,49.909481058372634,83.12861308579386,8.038406116517637,2024-10-15T22-05-15.934130Z_210_vnaData.s1p,0,0,16.725704
2024-10-15T22:05:27.544266Z,210,50.44454744927231,86.35171043474676,7.831571476231248,2024-10-15T22-05-27.544266Z_210_vnaData.s1p,0,0,18.149254
