measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-10T22:18:33.243549Z,210,50.317424036383564,85.58595287261953,7.879742204486838,2024-10-10T22-18-33.243549Z_210_vnaData.s1p,0,0,0.37169149738136353,-0.23143093185439192,0.3717219780498733,-0.23107967311909003
2024-10-10T22:18:45.318380Z,210,49.77177120710057,82.29908564002514,8.093418912226744,2024-10-10T22-18-45.318380Z_210_vnaData.s1p,0,0,0.3672536541915621,-0.2364135671906548,0.3717219780498733,-0.23107967311909003
2024-10-10T22:18:56.753703Z,210,49.9738324931337,83.51624897978256,8.012954369912945,2024-10-10T22-18-56.753703Z_210_vnaData.s1p,0,0,0.3699676079670446,-0.23338757119941098,0.3717219780498733,-0.23107967311909003
2024-10-10T22:19:08.289604Z,210,49.24360964055626,79.11758111292248,8.311580958011703,2024-10-10T22-19-08.289604Z_210_vnaData.s1p,0,0,0.37035722247567743,-0.23315173459784683,0.3717219780498733,-0.23107967311909003
2024-10-10T22:19:31.339916Z,210,49.334346645541686,79.66415665045292,8.273268330890794,2024-10-10T22-19-31.339916Z_210_vnaData.s1p,0,0,0.3639988824940427,-0.24369043200670618,0.3717219780498733,-0.23107967311909003
2024-10-10T22:19:43.387285Z,210,48.95725212354977,77.39263974188167,8.434853546916512,2024-10-10T22-19-43.387285Z_210_vnaData.s1p,0,0,0.35422199944894034,-0.2568113897371365,0.3717219780498733,-0.23107967311909003
2024-10-10T22:19:54.903440Z,210,49.74584590320029,82.14291851816333,8.103859971158215,2024-10-10T22-19-54.903440Z_210_vnaData.s1p,0,0,0.34558559557016044,-0.26951616308613796,0.3717219780498733,-0.23107967311909003
2024-10-10T22:20:06.336695Z,210,49.760566652244286,82.23159238747238,8.09792808925658,2024-10-10T22-20-06.336695Z_210_vnaData.s1p,0,0,0.3691455653452132,-0.2354524417558538,0.3717219780498733,-0.23107967311909003
2024-10-10T22:20:29.380140Z,210,49.852083792919686,82.78286725450087,8.061244216361791,2024-10-10T22-20-29.380140Z_210_vnaData.s1p,0,0,0.3706303167142666,-0.23353606471964541,0.3717219780498733,-0.23107967311909003
2024-10-10T22:20:40.832352Z,210,49.372690843517596,79.89513188071561,8.25718390851431,2024-10-10T22-20-40.832352Z_210_vnaData.s1p,0,0,0.3709687161537304,-0.23327867269507346,0.3717219780498733,-0.23107967311909003
2024-10-10T22:20:52.983666Z,210,49.875641969773824,82.92477543385235,8.051854846729917,2024-10-10T22-20-52.983666Z_210_vnaData.s1p,0,0,0.35919315498347115,-0.2492942826870443,0.3717219780498733,-0.23107967311909003
2024-10-10T22:21:04.349371Z,210,50.489250280175696,86.6209883752527,7.814771951528021,2024-10-10T22-21-04.349371Z_210_vnaData.s1p,0,0,0.36859191368049926,-0.236475137700269,0.3717219780498733,-0.23107967311909003
2024-10-10T22:21:15.968726Z,210,49.87572635125465,82.92528372540602,8.051821254877927,2024-10-10T22-21-15.968726Z_210_vnaData.s1p,0,0,0.36799827754132103,-0.23733256354202498,0.3717219780498733,-0.23107967311909003
2024-10-10T22:21:27.395154Z,210,50.02873341529858,83.84695750435868,7.991367476171014,2024-10-10T22-21-27.395154Z_210_vnaData.s1p,0,0,0.3704369113360784,-0.23371553890256785,0.3717219780498733,-0.23107967311909003
2024-10-10T22:21:51.049181Z,210,49.316983702285555,79.55956690732822,8.280572276853587,2024-10-10T22-21-51.049181Z_210_vnaData.s1p,0,0,0.35935463392151684,-0.24926123755192417,0.3717219780498733,-0.23107967311909003
2024-10-10T22:22:02.507878Z,210,49.79785268667444,82.4561935225254,8.082942068791088,2024-10-10T22-22-02.507878Z_210_vnaData.s1p,0,0,0.3650444112997756,-0.24178714793729317,0.3717219780498733,-0.23107967311909003
2024-10-10T22:22:25.568769Z,210,49.37297487389049,79.8968428039907,8.257064998292869,2024-10-10T22-22-25.568769Z_210_vnaData.s1p,0,0,0.37455325059781125,-0.2267815407307292,0.3717219780498733,-0.23107967311909003
