2024-10-10T23:16:51.300178Z,210,52.12511529047654,96.47500325568669,7.2459748947833695,2024-10-10T23-16-51.300178Z_210_vnaData.s1p,0,0,-0.13319473453211605,-0.4004458656033714,0.3717219780498733,-0.23107967311909003
2024-10-10T23:17:02.718219Z,210,52.43180676643647,98.32243097666692,7.148429690279243,2024-10-10T23-17-02.718219Z_210_vnaData.s1p,0,0,-0.1310652617891549,-0.40130947306691755,0.3717219780498733,-0.23107967311909003
2024-10-10T23:17:26.829825Z,210,52.61316681862501,99.41489560041572,7.091972911763817,2024-10-10T23-17-26.829825Z_210_vnaData.s1p,0,0,-0.13417828456552197,-0.40025401403071753,0.3717219780498733,-0.23107967311909003
2024-10-10T23:17:38.305072Z,210,52.56181810916449,99.10558465854162,7.107866890597834,2024-10-10T23-17-38.305072Z_210_vnaData.s1p,0,0,-0.1317126517791004,-0.4008515690139786,0.3717219780498733,-0.23107967311909003
2024-10-10T23:17:49.755972Z,210,52.452614383485745,98.44777051675048,7.141906742310716,2024-10-10T23-17-49.755972Z_210_vnaData.s1p,0,0,-0.131871170693113,-0.400984588462078,0.3717219780498733,-0.23107967311909003
2024-10-10T23:18:01.167131Z,210,52.2786791341289,97.40003092662432,7.196802413772322,2024-10-10T23-18-01.167131Z_210_vnaData.s1p,0,0,-0.13059685633669438,-0.4011764849996458,0.3717219780498733,-0.23107967311909003
2024-10-10T23:18:12.585887Z,210,52.87307074680985,100.98048760201105,7.012602998138444,2024-10-10T23-18-12.585887Z_210_vnaData.s1p,0,0,-0.13868691650798515,-0.3984295042449211,0.3717219780498733,-0.23107967311909003
2024-10-10T23:18:35.432112Z,210,52.4912082080948,98.68024943132824,7.129839487325197,2024-10-10T23-18-35.432112Z_210_vnaData.s1p,0,0,-0.13957929525569768,-0.3981069030335888,0.3717219780498733,-0.23107967311909003
2024-10-10T23:18:58.980703Z,210,52.68876620729137,99.87028617126303,7.0687015530549,2024-10-10T23-18-58.980703Z_210_vnaData.s1p,0,0,-0.13999270589472898,-0.39775665120807274,0.3717219780498733,-0.23107967311909003
2024-10-10T23:19:10.433334Z,210,52.72614279159418,100.09543275461829,7.0572524450559335,2024-10-10T23-19-10.433334Z_210_vnaData.s1p,0,0,-0.11333154354115987,-0.40624528427864914,0.3717219780498733,-0.23107967311909003
2024-10-10T23:19:21.956454Z,210,52.941433840616654,101.39228866102438,6.992020390704186,2024-10-10T23-19-21.956454Z_210_vnaData.s1p,0,0,-0.11057510357524993,-0.4070883745561973,0.3717219780498733,-0.23107967311909003
2024-10-10T23:19:33.383156Z,210,52.22017516034712,97.04761857928511,7.215456996151057,2024-10-10T23-19-33.383156Z_210_vnaData.s1p,0,0,-0.1210135978232141,-0.40422376762047896,0.3717219780498733,-0.23107967311909003
2024-10-10T23:19:44.809086Z,210,52.53783640055569,98.96112523676703,7.115314386018558,2024-10-10T23-19-44.809086Z_210_vnaData.s1p,0,0,-0.12189282903609107,-0.40395475009027937,0.3717219780498733,-0.23107967311909003
2024-10-10T23:20:07.649979Z,210,52.32858260467536,97.70063613442181,7.180966250968495,2024-10-10T23-20-07.649979Z_210_vnaData.s1p,0,0,-0.1158189281564443,-0.40563555099026394,0.3717219780498733,-0.23107967311909003
2024-10-10T23:20:30.709363Z,210,51.975818642816975,95.57568003624468,7.294429488302252,2024-10-10T23-20-30.709363Z_210_vnaData.s1p,0,0,-0.1145987646890878,-0.40620870571829215,0.3717219780498733,-0.23107967311909003
