measurment_date,actuator_extension,permittivity,water_percentage,density,vna_filename,latitude,longitude,3.36GHz R,3.36GHz I,3.36GHz R Cal,3.36GHz I Cal
2024-10-08T22:48:31.819326Z,210,52.27429905638698,97.37364650555378,7.198195704642781,2024-10-08T22-48-31.819326Z_210_vnaData.s1p,0,0,-0.3445123725830834,-0.2479887157045901,0.40859710898107593,-0.1595263374836374
2024-10-08T22:48:54.679139Z,210,51.31788796918255,91.6124809901967,7.515917493536699,2024-10-08T22-48-54.679139Z_210_vnaData.s1p,0,0,-0.3321375703631333,-0.2649569091405715,0.40859710898107593,-0.1595263374836374
2024-10-08T22:49:17.546114Z,210,52.01601471284151,95.81781045022296,7.281320119162818,2024-10-08T22-49-17.546114Z_210_vnaData.s1p,0,0,-0.3336383144257056,-0.26270287643778106,0.40859710898107593,-0.1595263374836374
2024-10-08T22:49:28.970175Z,210,52.318620987893496,97.64063000959881,7.18412185970463,2024-10-08T22-49-28.970175Z_210_vnaData.s1p,0,0,-0.33002021660566017,-0.26745364947092315,0.40859710898107593,-0.1595263374836374
2024-10-08T22:49:40.398016Z,210,52.334669404615916,97.73730139519257,7.179039458248496,2024-10-08T22-49-40.398016Z_210_vnaData.s1p,0,0,-0.3339484555964145,-0.26287465493207923,0.40859710898107593,-0.1595263374836374
2024-10-08T22:50:03.346549Z,210,52.33952159212775,97.76652967970458,7.177504225888387,2024-10-08T22-50-03.346549Z_210_vnaData.s1p,0,0,-0.33166066043844783,-0.2656326012688353,0.40859710898107593,-0.1595263374836374
2024-10-08T22:50:26.198856Z,210,52.31761193469433,97.63455174202957,7.184441659012548,2024-10-08T22-50-26.198856Z_210_vnaData.s1p,0,0,-0.33104258768277295,-0.266089024421827,0.40859710898107593,-0.1595263374836374
2024-10-08T22:50:37.553870Z,210,52.421868742729785,98.26256697024148,7.1515493524123,2024-10-08T22-50-37.553870Z_210_vnaData.s1p,0,0,-0.34100743125223576,-0.2532828606264615,0.40859710898107593,-0.1595263374836374
2024-10-08T22:50:49.079452Z,210,52.86151248045136,100.91086368562956,7.016094917052036,2024-10-08T22-50-49.079452Z_210_vnaData.s1p,0,0,-0.32344743390418074,-0.27492226211569143,0.40859710898107593,-0.1595263374836374
2024-10-08T22:51:00.513539Z,210,52.47531513110436,98.58451377088346,7.134803884538514,2024-10-08T22-51-00.513539Z_210_vnaData.s1p,0,0,-0.3266235318496319,-0.27138471630108063,0.40859710898107593,-0.1595263374836374
2024-10-08T22:51:23.456013Z,210,52.70216836435555,99.9510171938772,7.064591966090286,2024-10-08T22-51-23.456013Z_210_vnaData.s1p,0,0,-0.32947078713794986,-0.268081425796043,0.40859710898107593,-0.1595263374836374
